Var1,ecg1,ecg_hat_MD1,ecg_hat_RS1
2631,-0.789431697168578,-0.779060890810408,-0.779060890810567
2632,-0.834609797965151,-0.767928796189339,-0.767928796194719
2633,-0.712222847556721,-0.718215020815746,-0.718215020824346
2634,-0.588415356566127,-0.695975729709119,-0.695975729711661
2635,-0.842317300440408,-0.742237052791462,-0.742237052781978
2636,-0.753420577740904,-0.807713320341352,-0.807713320327204
2637,-0.850754442846097,-0.843518478262563,-0.843518478257968
2638,-0.901193978650976,-0.816737629150455,-0.8167376291598
2639,-0.66697762504016,-0.753326470673145,-0.753326470686924
2640,-0.706005959013855,-0.729830594199972,-0.72983059420618
2641,-0.844695352242727,-0.75953648856814,-0.759536488564026
2642,-0.711592992609771,-0.800187258827257,-0.800187258820144
2643,-0.880530162487377,-0.822566584303625,-0.822566584301964
2644,-0.822813860522898,-0.799838989689643,-0.799838989693324
2645,-0.737370309715245,-0.76139738179793,-0.761397381799503
2646,-0.689852335900697,-0.759654583934543,-0.759654583929605
2647,-0.855378876838585,-0.791427527129077,-0.79142752712197
2648,-0.788032362844712,-0.792145660203813,-0.792145660203542
2649,-0.807657514538742,-0.741024900384525,-0.74102490039323
2650,-0.546337884720993,-0.682674286053806,-0.682674286062961
2651,-0.791850731479728,-0.683773658991383,-0.683773658992141
2652,-0.630067446983521,-0.729749712261256,-0.729749712255133
2653,-0.897846320691017,-0.788486453702752,-0.788486453699757
2654,-0.735288268418753,-0.813651463828635,-0.813651463834871
2655,-0.910635040777506,-0.820476235228868,-0.820476235237082
2656,-0.726752555632362,-0.834554663018117,-0.834554663014553
2657,-0.903437818653487,-0.8787566458526,-0.878756645836767
2658,-0.926613520217481,-0.902143105662873,-0.902143105652011
2659,-0.89874303579393,-0.855298086008379,-0.85529808601577
2660,-0.689686672662792,-0.757153230996458,-0.757153231012578
2661,-0.702291129245965,-0.680650522803146,-0.680650522809548
2662,-0.661201258159752,-0.666157204437849,-0.666157204431431
2663,-0.731785558716036,-0.71636331361326,-0.716363313607523
2664,-0.771201300749946,-0.801503725703436,-0.801503725708128
2665,-0.893128638318906,-0.875881958567586,-0.87588195857635
2666,-0.898108064593343,-0.890153171155034,-0.890153171155356
2667,-0.847998071153295,-0.835231271516347,-0.835231271506312
2668,-0.73185808128012,-0.75267696662804,-0.75267696661824
2669,-0.705876581616622,-0.703912518887677,-0.703912518886238
2670,-0.695372375562099,-0.717125285589645,-0.717125285594467
2671,-0.816450044368609,-0.773278116558036,-0.773278116563556
2672,-0.770488705107963,-0.823248400656076,-0.823248400661667
2673,-0.908597605546781,-0.83466442763884,-0.834664427646421
2674,-0.71856299121062,-0.794498031690639,-0.794498031696953
2675,-0.792293165807454,-0.737378909015461,-0.73737890901223
2676,-0.700755940810363,-0.693730350020646,-0.69373035000606
2677,-0.629625621855849,-0.698270052979515,-0.698270052963749
2678,-0.763542570438663,-0.74630288440779,-0.746302884404247
2679,-0.803939184248759,-0.768279974030649,-0.768279974042364
2680,-0.736382272715534,-0.716517168243873,-0.716517168259964
2681,-0.613603072463066,-0.629151095627514,-0.629151095635378
2682,-0.553031585076854,-0.593876718196284,-0.593876718194983
2683,-0.653337631636988,-0.652874276075845,-0.652874276072231
2684,-0.764967964499543,-0.75655054811445,-0.756550548111242
2685,-0.875074196508914,-0.821892607049388,-0.821892607044451
2686,-0.807863953658131,-0.815081804152387,-0.815081804146597
2687,-0.692797127647229,-0.779560236819294,-0.779560236816615
2688,-0.827147292376904,-0.758800007163845,-0.758800007166577
2689,-0.724543849208065,-0.74029754457185,-0.740297544578425
2690,-0.775471194426429,-0.723255763554336,-0.723255763560975
2691,-0.612263571538734,-0.723206464339552,-0.723206464341741
2692,-0.835379296165029,-0.754649667667139,-0.754649667662507
2693,-0.751634571749265,-0.780274257353081,-0.780274257346455
2694,-0.847892925101099,-0.789375740423572,-0.789375740422749
2695,-0.71470949321043,-0.79827729191128,-0.798277291917835
2696,-0.853213526913558,-0.83465901309027,-0.834659013097742
2697,-0.909766832128227,-0.872234713286588,-0.872234713288388
2698,-0.856202924591402,-0.877272807665818,-0.87727280766204
2699,-0.843199983153203,-0.849898594358494,-0.849898594353377
2700,-0.812848337947669,-0.804963553659748,-0.804963553654685
2701,-0.767132743931507,-0.762374374844456,-0.762374374839102
2702,-0.770618023766179,-0.746541472596169,-0.746541472592093
2703,-0.687374840247698,-0.772278051030257,-0.772278051030695
2704,-0.859174642366341,-0.820763387591356,-0.820763387600064
2705,-0.917140921192047,-0.825045239426148,-0.825045239444803
2706,-0.668981619053095,-0.764811445411702,-0.764811445432897
2707,-0.664796874636022,-0.687150094392949,-0.687150094400026
2708,-0.657725374431879,-0.598055146086552,-0.598055146069644
2709,-0.466446277708497,-0.476419996957938,-0.476419996928332
2710,-0.387974095028085,-0.342828728757186,-0.342828728736606
2711,-0.12457967097994,-0.240944044811283,-0.240944044808634
2712,-0.236796565504697,-0.188191660395338,-0.188191660401819
2713,-0.155264328878919,-0.119195182817554,-0.119195182824346
2714,0.0287197368913473,0.00409992883501149,0.0040999288262155
2715,0.0664188946894073,0.129555980489572,0.129555980475859
2716,0.236243801777754,0.151152542291879,0.151152542278288
2717,-0.00659867833024548,-0.0238283507922923,-0.0238283507986472
2718,-0.418491001806658,-0.36297945113143,-0.362979451129369
2719,-0.743599467518112,-0.749003110081906,-0.749003110076499
2720,-1.10440339465766,-1.08506122421164,-1.08506122420806
2721,-1.25166967315712,-1.32086564961133,-1.32086564960635
2722,-1.50042635816748,-1.44017292005905,-1.44017292004657
2723,-1.43778428823292,-1.43233496297775,-1.43233496296197
2724,-1.29520308359585,-1.33503140861795,-1.33503140861084
2725,-1.20379462782683,-1.20465583302265,-1.20465583303021
2726,-1.12082946068077,-1.07167306908059,-1.07167306909706
2727,-0.914771197337934,-0.956429137574936,-0.956429137588119
2728,-0.893542052671709,-0.888134266743329,-0.88813426674556
2729,-0.861292156287213,-0.866868784850566,-0.866868784845009
2730,-0.913229922252615,-0.872316308877277,-0.872316308874397
2731,-0.821565043537571,-0.88406885158993,-0.884068851598371
2732,-0.948768002326491,-0.896374422353048,-0.896374422370049
2733,-0.860917756693251,-0.89160893518355,-0.891608935192618
2734,-0.890152644952794,-0.873132948808673,-0.873132948793991
2735,-0.835077821630007,-0.849847736642971,-0.849847736608369
2736,-0.888389933416066,-0.83941045111071,-0.839410451080048
2737,-0.76064445119514,-0.854764218374465,-0.85476421837356
2738,-0.939262223587291,-0.895371320070543,-0.895371320103588
2739,-0.982531668622606,-0.915304568727654,-0.915304568770197
2740,-0.826170224121661,-0.90361692468476,-0.903616924705021
2741,-0.903929770560028,-0.898676845084592,-0.898676845072616
2742,-0.908304819724287,-0.904459867111594,-0.904459867083554
2743,-0.927963691450499,-0.900877260438752,-0.900877260417152
2744,-0.897867434848403,-0.882066915245126,-0.88206691524056
2745,-0.78806272911848,-0.874081383827833,-0.874081383835579
2746,-0.966337019203495,-0.896224502636307,-0.896224502647061
2747,-0.934476009306463,-0.920576125003336,-0.920576125011199
2748,-0.864140425696265,-0.936912893511433,-0.936912893514813
2749,-1.00599222180615,-0.943504131880337,-0.94350413187974
2750,-0.883505069470537,-0.917970324791181,-0.917970324787874
2751,-0.907698741752381,-0.868724601717916,-0.868724601713248
2752,-0.799615105615583,-0.824942748101867,-0.824942748099074
2753,-0.832869285436769,-0.831300900303138,-0.831300900305674
2754,-0.863250705881488,-0.898835896356432,-0.898835896364122
2755,-1.06360887841213,-0.993197054692383,-0.993197054700812
2756,-0.995952154000078,-1.05713267805096,-1.05713267805323
2757,-1.12525483733687,-1.06928253024202,-1.06928253023415
2758,-0.957788071793622,-1.02273023180586,-1.0227302317927
2759,-0.996867186264994,-0.941475599666886,-0.941475599658459
2760,-0.862126474610195,-0.849051875675407,-0.849051875677473
2761,-0.686963134177672,-0.790087145949177,-0.79008714595832
2762,-0.890126905173372,-0.789135386273653,-0.789135386282519
2763,-0.806625880331813,-0.815741190850691,-0.815741190855511
2764,-0.827814766862887,-0.868284238115115,-0.868284238116774
2765,-0.959348771332103,-0.945402841391432,-0.945402841392173
2766,-0.971252294097675,-1.01043432847447,-1.01043432847447
2767,-1.13345890358597,-1.02392562580904,-1.02392562580558
2768,-0.941990970005113,-0.984369185427922,-0.984369185421207
2769,-0.856023130010839,-0.963805825955114,-0.963805825951554
2770,-1.12141428637532,-0.994329277713038,-0.994329277715855
2771,-0.97370581908975,-1.02663814788051,-1.02663814788305
2772,-1.0708575459564,-1.04052030362167,-1.04052030361731
2773,-0.976053253286254,-1.02787901799569,-1.02787901799141
2774,-1.01138433870487,-0.992526918975384,-0.992526918982358
2775,-1.01351245806075,-0.934532685871356,-0.934532685886294
2776,-0.806652001058733,-0.888029578612115,-0.888029578619603
2777,-0.873495942580723,-0.908642336363651,-0.908642336356278
2778,-1.0128338257794,-0.969547047705958,-0.969547047693102
2779,-1.03444713872072,-0.988444501787035,-0.988444501782461
2780,-0.924856751116586,-0.936468937997935,-0.936468938003003
2781,-0.788383009818019,-0.862899465814235,-0.862899465819831
2782,-0.846003121011867,-0.8138306867736,-0.813830686773587
2783,-0.837135809166104,-0.776301173667475,-0.77630117366527
2784,-0.691739158566952,-0.740671172380826,-0.740671172382238
2785,-0.686326218290333,-0.725652705134604,-0.725652705138132
2786,-0.774796847080552,-0.71763670136097,-0.717636701360369
2787,-0.679742980954244,-0.67874390080052,-0.678743900794975
2788,-0.593030535375459,-0.614919560685463,-0.614919560680889
2789,-0.576156906642639,-0.564303709351846,-0.564303709353247
2790,-0.552662325288084,-0.556642507695433,-0.556642507702392
2791,-0.566532265833034,-0.597836547104825,-0.597836547112932
2792,-0.702424460634648,-0.660758494817364,-0.660758494822392
2793,-0.69378105790164,-0.702983155270938,-0.702983155270307
2794,-0.753540648965984,-0.718805741300563,-0.718805741294226
2795,-0.622610197142952,-0.728576544771093,-0.728576544762786
2796,-0.86987606215153,-0.747266748949111,-0.747266748943509
2797,-0.644632192894617,-0.74350646700847,-0.743506467007417
2798,-0.777419322484061,-0.716119116641173,-0.716119116645078
2799,-0.653365610125281,-0.661955082028883,-0.661955082035918
2800,-0.646967163850093,-0.617525325101458,-0.617525325106005
2801,-0.526468044534855,-0.627354694301431,-0.627354694300196
2802,-0.756294568716739,-0.696308698560146,-0.696308698557784
2803,-0.782340437816269,-0.754515941143411,-0.754515941145343
2804,-0.744511158978143,-0.761647870476455,-0.761647870480723
2805,-0.732966503804159,-0.741028672529361,-0.741028672531035
2806,-0.735889150928004,-0.734001029898118,-0.734001029897287
2807,-0.738678123701856,-0.757721794936029,-0.757721794934758
2808,-0.781316234626968,-0.792439252586946,-0.792439252582909
2809,-0.896163059784796,-0.797429752829919,-0.797429752822378
2810,-0.657627069638562,-0.761065229450913,-0.761065229445636
2811,-0.755231600935874,-0.727004217716556,-0.727004217718216
2812,-0.69718952162059,-0.701422256980988,-0.701422256987635
2813,-0.692748081417384,-0.675308587497298,-0.675308587505164
2814,-0.661317943402928,-0.651062184693644,-0.651062184702065
2815,-0.646791354720163,-0.656711451547163,-0.656711451554038
2816,-0.685751482050965,-0.716972771778651,-0.716972771777515
2817,-0.777047310908552,-0.808494772987144,-0.808494772975455
2818,-0.987310239090606,-0.860821011200882,-0.860821011186521
2819,-0.76026359757289,-0.831536798850713,-0.831536798845245
2820,-0.781539180483488,-0.779994932397317,-0.779994932405616
2821,-0.698381196225464,-0.759190202308831,-0.759190202324192
2822,-0.869715133113311,-0.766983327771366,-0.766983327779065
2823,-0.709594982026637,-0.760297620935021,-0.760297620926547
2824,-0.748035896094498,-0.741059179105493,-0.741059179090278
2825,-0.712859060213796,-0.719954716286173,-0.719954716281742
2826,-0.71352283726049,-0.706520496553634,-0.706520496565286
2827,-0.73617111043248,-0.705067035430832,-0.705067035447702
2828,-0.614012779510265,-0.719199958813075,-0.719199958819846
2829,-0.885966241999323,-0.744045222094318,-0.744045222084576
2830,-0.655677506048744,-0.748628027773364,-0.748628027755981
2831,-0.764560093504809,-0.754535029772025,-0.75453502976413
2832,-0.832025253474097,-0.766365481659668,-0.766365481667619
2833,-0.661844839745877,-0.78254705234602,-0.782547052358664
2834,-0.894992102869088,-0.805256960483483,-0.805256960488046
2835,-0.820896850337302,-0.801605957976377,-0.801605957972787
2836,-0.720878445330236,-0.787108598975017,-0.787108598971039
2837,-0.820811338458714,-0.800122521998172,-0.800122521999387
2838,-0.840191765538814,-0.835056614134714,-0.835056614137902
2839,-0.884801610041774,-0.866450900818111,-0.866450900816634
2840,-0.823684982488214,-0.875263825880298,-0.875263825874571
2841,-0.930983222455636,-0.857665308115101,-0.857665308113157
2842,-0.751084248260153,-0.813751131896616,-0.813751131902816
2843,-0.817177563653253,-0.774763260144607,-0.774763260151423
2844,-0.706597892268536,-0.755471179990438,-0.755471179989082
2845,-0.833688055391733,-0.762762439337847,-0.762762439331861
2846,-0.697347127777368,-0.782600920346903,-0.782600920344901
2847,-0.874701714773633,-0.808892407495067,-0.808892407498082
2848,-0.782542230032321,-0.814886048836761,-0.814886048838921
2849,-0.852188807250798,-0.804159029307834,-0.804159029306953
2850,-0.719052705136894,-0.794052466354845,-0.794052466355381
2851,-0.833842110693,-0.803790895725886,-0.803790895730954
2852,-0.843894376550613,-0.81170498590169,-0.811704985907687
2853,-0.785179621887832,-0.806076379482962,-0.80607637948283
2854,-0.782054593124566,-0.804124355790712,-0.804124355781883
2855,-0.843505279246883,-0.813824725472072,-0.813824725459586
2856,-0.817682359877183,-0.820549336699485,-0.82054933669355
2857,-0.732069181151615,-0.810858713908187,-0.810858713917198
2858,-0.947917581049318,-0.772214474496604,-0.772214474514289
2859,-0.565903450726058,-0.706313348178418,-0.706313348188279
2860,-0.694697086279623,-0.684188034336266,-0.684188034331888
2861,-0.741082165993544,-0.70858835684734,-0.708588356836984
2862,-0.698094825780725,-0.734833197575737,-0.734833197568306
2863,-0.827610135838298,-0.733290698185852,-0.73329069818379
2864,-0.634237644767512,-0.711674393140902,-0.711674393143419
2865,-0.689905842432536,-0.723655633932955,-0.723655633936969
2866,-0.842946253511153,-0.767831425266604,-0.767831425269143
2867,-0.748525927924444,-0.79548491945332,-0.795484919455571
2868,-0.815215987330936,-0.78745332069363,-0.787453320696786
2869,-0.764163054052314,-0.747918645880922,-0.747918645882538
2870,-0.651730222171613,-0.713319549387907,-0.713319549385439
2871,-0.773575872918041,-0.718052447536597,-0.718052447532576
2872,-0.713552157992996,-0.751172400559359,-0.751172400557479
2873,-0.814350338414843,-0.792452237067962,-0.79245223706747
2874,-0.804621635519094,-0.810860648683383,-0.810860648681959
2875,-0.81722696655077,-0.793598067114928,-0.793598067115477
2876,-0.69557762625891,-0.748428327424696,-0.74842832743094
2877,-0.723046594082692,-0.695037792338452,-0.695037792346557
2878,-0.685452328753554,-0.640356901936369,-0.640356901936865
2879,-0.554904333475357,-0.611542111196791,-0.611542111186063
2880,-0.639409365979926,-0.64414717395605,-0.644147173944994
2881,-0.714888618240673,-0.716375404294064,-0.716375404296925
2882,-0.816810908212598,-0.77062263571079,-0.770622635726241
2883,-0.773244656009507,-0.77472800610296,-0.774728006115104
2884,-0.745578618793488,-0.759557003378813,-0.759557003376303
2885,-0.669295576720433,-0.764585253021954,-0.764585253009613
2886,-0.898308590832221,-0.777112437165664,-0.77711243715689
2887,-0.772462619341911,-0.74579123438018,-0.745791234379091
2888,-0.603002881098516,-0.702561554102752,-0.702561554102361
2889,-0.704682248699577,-0.709448085384369,-0.709448085383054
2890,-0.813567460647522,-0.750666358552686,-0.750666358559303
2891,-0.798202974015289,-0.779387134883408,-0.779387134899502
2892,-0.730318433150711,-0.796646696000613,-0.796646696011885
2893,-0.822764170001728,-0.8240044825065,-0.824004482501131
2894,-0.892627415510668,-0.841219871666548,-0.841219871651974
2895,-0.806870617339492,-0.822939347648154,-0.822939347639079
2896,-0.774862515590282,-0.787291108225635,-0.787291108225191
2897,-0.761712518232163,-0.765149776911394,-0.765149776911531
2898,-0.793806207155175,-0.770192369036261,-0.770192369033427
2899,-0.77228325088519,-0.796304225960825,-0.796304225962144
2900,-0.785603793900458,-0.827464989445575,-0.827464989457564
2901,-0.967145416657529,-0.833787159267709,-0.83378715928509
2902,-0.687857255897804,-0.806092570940153,-0.80609257094932
2903,-0.85335050238907,-0.801342213482396,-0.80134221347384
2904,-0.764111004409414,-0.83169748865472,-0.831697488632803
2905,-0.942040595241016,-0.874518537634972,-0.874518537614705
2906,-0.929123927591081,-0.886487544265176,-0.886487544260437
2907,-0.771524905823942,-0.87840588705511,-0.878405887068384
2908,-0.912502840487824,-0.881925731392725,-0.881925731414764
2909,-0.884749406969184,-0.864550178839695,-0.864550178858433
2910,-0.833882279676926,-0.79135736815995,-0.791357368168163
2911,-0.602579739138176,-0.675633985233537,-0.675633985228959
2912,-0.565845657600857,-0.562527335910839,-0.562527335894117
2913,-0.515974395196827,-0.457155896240346,-0.45715589621893
2914,-0.315531841119967,-0.35036795955439,-0.350367959541119
2915,-0.227920085334523,-0.251823846234695,-0.251823846237129
2916,-0.173516284767028,-0.15113821432755,-0.15113821433923
2917,-0.00174328947902564,-0.0238806724510485,-0.023880672457982
2918,0.010284554205607,0.116887498280924,0.116887498282512
2919,0.324835492830326,0.202541909598512,0.202541909597862
2920,0.096299883202865,0.128696746904416,0.128696746893791
2921,-0.0880834538992536,-0.108921329567987,-0.108921329581193
2922,-0.491311493849096,-0.439671105394631,-0.4396711053987
2923,-0.753972655102932,-0.773765319110613,-0.773765319105266
2924,-1.07635042515217,-1.06609806618627,-1.0660980661818
2925,-1.25525968454319,-1.29615982451315,-1.29615982451398
2926,-1.46925919044246,-1.44420345425069,-1.44420345424773
2927,-1.46701682640969,-1.47784897824525,-1.47784897822981
2928,-1.46837528611642,-1.39748947915511,-1.39748947913422
2929,-1.15432560617096,-1.25252664948182,-1.25252664947309
2930,-1.17244697698474,-1.12398365132744,-1.12398365133931
2931,-0.995523701397838,-1.03293576997201,-1.03293576999473
2932,-1.02579223783872,-0.970485368675285,-0.970485368691536
2933,-0.907395305950497,-0.917670841103772,-0.91767084110759
2934,-0.826678342754652,-0.885243676592959,-0.885243676594182
2935,-0.941444105309709,-0.878540858105399,-0.878540858112124
2936,-0.864782522392589,-0.877036043218313,-0.877036043222397
2937,-0.869834902240017,-0.883901194652981,-0.883901194640719
2938,-0.904185780928526,-0.905692547425464,-0.905692547400259
2939,-0.932555796090024,-0.931952290343731,-0.93195229032534
2940,-0.973843890798734,-0.943672270084515,-0.943672270086256
2941,-0.877957418804517,-0.932678384753633,-0.932678384769652
2942,-0.974141155271575,-0.908971778975486,-0.908971778993154
2943,-0.833855267679556,-0.875074638463664,-0.875074638475149
2944,-0.794273305747017,-0.847000451009851,-0.847000451012274
2945,-0.95109430949844,-0.819065380939143,-0.819065380933313
2946,-0.7176615064615,-0.786988658368671,-0.786988658359638
2947,-0.780520669448296,-0.806331981957046,-0.806331981950333
2948,-0.888134115817541,-0.887570782928789,-0.887570782925926
2949,-0.988867143236972,-0.969186626714045,-0.969186626715108
2950,-0.983306297915798,-0.979079522235562,-0.979079522241635
2951,-0.97251852694192,-0.908561200520235,-0.908561200528512
2952,-0.740923860279776,-0.82506820059892,-0.825068200601911
2953,-0.768093774144887,-0.815335322421607,-0.815335322416817
2954,-0.938250608821234,-0.864859258780062,-0.86485925877359
2955,-0.94172124944859,-0.8926733062426,-0.892673306239331
2956,-0.806371133848322,-0.879972920681179,-0.879972920680803
2957,-0.888902029893907,-0.873660055440436,-0.873660055442594
2958,-0.851595738142286,-0.890512053690108,-0.890512053696302
2959,-0.995497648230127,-0.911174010508638,-0.911174010517409
2960,-0.850537744056208,-0.907834230799171,-0.907834230804871
2961,-0.938320396122914,-0.900248990665775,-0.900248990662827
2962,-0.840116305377238,-0.905061758027696,-0.905061758017109
2963,-0.966400351578034,-0.924440820625883,-0.924440820614935
2964,-0.958106923559529,-0.929070980397251,-0.929070980393968
2965,-0.892095875123578,-0.917439658068086,-0.917439658073854
2966,-0.852130811390898,-0.916872909681476,-0.916872909690439
2967,-1.05953868427939,-0.931641959996702,-0.931641960003206
2968,-0.834015517577359,-0.940247334921948,-0.940247334924957
2969,-1.01831176119727,-0.959508398620789,-0.959508398621871
2970,-0.91403110621161,-0.977279106600409,-0.977279106600252
2971,-1.07191827665466,-0.981933200352678,-0.981933200350207
2972,-0.895368876473432,-0.962656011297734,-0.962656011291199
2973,-0.975463917590653,-0.950591250358203,-0.950591250349014
2974,-0.967792401792956,-0.96006449153696,-0.960064491531583
2975,-0.93723915188593,-0.989055312213575,-0.989055312219202
2976,-1.06287033896052,-1.01379960347706,-1.01379960349221
2977,-1.00857964750485,-0.995312454611654,-0.995312454624556
2978,-0.907009771547691,-0.941381716743224,-0.94138171674299
2979,-0.923498736775449,-0.894861816218561,-0.894861816207295
2980,-0.832167568105061,-0.882666506504809,-0.882666506494768
2981,-0.940846488699366,-0.904083223640755,-0.90408322363974
2982,-0.923927829489559,-0.922458559624194,-0.922458559627998
2983,-0.938688930591169,-0.919760770036095,-0.919760770039754
2984,-0.867370923919672,-0.90519543759821,-0.905195437602465
2985,-0.872094859796607,-0.891594630176823,-0.891594630180216
2986,-0.916041095436052,-0.858197457934068,-0.858197457931564
2987,-0.753319846490555,-0.781533802879288,-0.781533802872456
2988,-0.711714467580154,-0.690041281808065,-0.690041281804846
2989,-0.625530034884444,-0.633046268956341,-0.633046268959604
2990,-0.602522699571898,-0.647551929711783,-0.647551929717222
2991,-0.707900109290226,-0.712229695492318,-0.712229695496883
2992,-0.844830622560205,-0.750254562485173,-0.750254562488724
2993,-0.69552515104322,-0.717570483320003,-0.717570483320331
2994,-0.568652383122562,-0.663074686936025,-0.663074686930681
2995,-0.685512091960999,-0.632777807911209,-0.632777807902611
2996,-0.648447580653044,-0.605250240081794,-0.605250240076427
2997,-0.544480527448815,-0.572180688341728,-0.572180688343607
2998,-0.522784918065909,-0.563131879819121,-0.563131879825792
2999,-0.635481949727306,-0.589359342499043,-0.589359342505534
3000,-0.597976141362356,-0.62555029462667,-0.625550294630686
3001,-0.693767683821737,-0.656005818562936,-0.656005818564988
3002,-0.665377076363699,-0.677299620224582,-0.677299620224427
3003,-0.642957243892915,-0.703188699315644,-0.703188699311573
3004,-0.780270343791472,-0.72563741133892,-0.72563741133228
3005,-0.744143533674665,-0.711689286572143,-0.711689286568333
3006,-0.636964616972212,-0.676179158308417,-0.676179158310519
3007,-0.651071538903351,-0.669506634591041,-0.669506634594397
3008,-0.679795043791885,-0.701801722545504,-0.701801722544996
3009,-0.841808383951866,-0.732994238125236,-0.732994238124454
3010,-0.631023790414791,-0.727583496277276,-0.727583496282241
3011,-0.721890299339862,-0.711454457530275,-0.711454457537425
3012,-0.753292991085263,-0.694730911176861,-0.694730911178777
3013,-0.62170572960034,-0.687370094697533,-0.68737009469315
3014,-0.753960659337501,-0.712337462813846,-0.712337462807768
3015,-0.701034218588054,-0.755986458878156,-0.755986458873502
3016,-0.848343836883347,-0.790475074339574,-0.79047507433781
3017,-0.804026083948683,-0.784169765076892,-0.784169765079981
3018,-0.653700901261162,-0.754731281804579,-0.754731281813777
3019,-0.84417056008635,-0.736402837468462,-0.736402837477701
3020,-0.669680967695437,-0.725916909686419,-0.725916909684939
3021,-0.717601856523029,-0.737624705879791,-0.737624705867305
3022,-0.832762699209188,-0.761684383582511,-0.761684383572187
3023,-0.730514103563397,-0.778369860398088,-0.778369860400253
3024,-0.763221213086024,-0.794108908096056,-0.79410890810671
3025,-0.87206726391294,-0.798116394232491,-0.798116394241274
3026,-0.754359667022668,-0.775416253490712,-0.775416253492043
3027,-0.685983631759706,-0.752526581446039,-0.752526581442239
3028,-0.838938650715526,-0.749123260050572,-0.749123260046535
3029,-0.725184819039207,-0.755500423041676,-0.7555004230392
3030,-0.765405317215469,-0.785457447923151,-0.78545744792175
3031,-0.799118979496476,-0.832432328903057,-0.832432328902626
3032,-0.962618922943255,-0.856085920722877,-0.856085920724753
3033,-0.747966161025928,-0.825489529979336,-0.825489529983489
3034,-0.796699327083312,-0.77822789484633,-0.778227894849871
3035,-0.71905156010324,-0.743685096094635,-0.743685096093552
3036,-0.78536395918479,-0.73389094970003,-0.733890949694837
3037,-0.719233168855002,-0.746894201478571,-0.746894201476649
3038,-0.757072113697488,-0.78920028495937,-0.789200284965403
3039,-0.900027591979492,-0.841699617047105,-0.841699617055392
3040,-0.808394209734484,-0.865089104351343,-0.865089104351096
3041,-0.89714704612594,-0.848586090999046,-0.848586090989679
3042,-0.805916659431465,-0.798640074526393,-0.798640074519548
3043,-0.721356973377004,-0.758774099488283,-0.758774099491153
3044,-0.726293368922613,-0.762704756353503,-0.762704756360854
3045,-0.842443197424165,-0.784759563760328,-0.784759563762844
3046,-0.825210497953602,-0.77586579524916,-0.775865795243866
3047,-0.66424757007273,-0.748661057847773,-0.74866105784159
3048,-0.743060169451428,-0.753904638423182,-0.753904638426726
3049,-0.834063938170702,-0.782647412585836,-0.782647412600006
3050,-0.784546114081169,-0.793100453289153,-0.793100453300937
3051,-0.782163672258804,-0.779764183726666,-0.77976418372235
3052,-0.759175178404952,-0.76623168922595,-0.766231689207132
3053,-0.765826979153681,-0.774468221388759,-0.774468221372499
3054,-0.746923317647288,-0.794854463640924,-0.794854463641284
3055,-0.895372572529125,-0.789279422467461,-0.789279422481207
3056,-0.713772043251696,-0.736047105965725,-0.736047105979166
3057,-0.653119317259228,-0.696557010644343,-0.696557010648176
3058,-0.686337703975336,-0.723947950720417,-0.723947950717934
3059,-0.822475058787392,-0.787538597653709,-0.787538597653025
3060,-0.934797970354656,-0.812647888550226,-0.812647888551236
3061,-0.61704050521429,-0.790586150781748,-0.79058615077789
3062,-0.844882911799849,-0.788240301059312,-0.78824030105018
3063,-0.871358823404051,-0.803131347640094,-0.803131347633293
3064,-0.675734137432495,-0.816989363653118,-0.816989363654896
3065,-0.963625149289598,-0.822405614322918,-0.822405614332494
3066,-0.733194845395068,-0.785930223395702,-0.785930223407097
3067,-0.692820146887855,-0.738408683306601,-0.738408683312471
3068,-0.802816155508212,-0.712499759539286,-0.71249975953456
3069,-0.671405169858751,-0.718049122818692,-0.718049122806019
3070,-0.685296251880188,-0.770208449416629,-0.770208449407352
3071,-0.981133624280887,-0.83322794176099,-0.833227941764098
3072,-0.78864971210598,-0.843904874761828,-0.843904874774991
3073,-0.80462012127322,-0.823190930136446,-0.823190930148475
3074,-0.759347266458719,-0.801420422600328,-0.80142042260104
3075,-0.869626359945608,-0.775640463504429,-0.775640463493495
3076,-0.714988805068989,-0.733340231930847,-0.733340231917905
3077,-0.65870781688523,-0.714973827002572,-0.714973826997116
3078,-0.775249036996031,-0.747427321346579,-0.747427321350997
3079,-0.766388840365303,-0.793866957180628,-0.793866957190607
3080,-0.874826739787759,-0.804234003662287,-0.804234003671751
3081,-0.755250536584956,-0.763098427093751,-0.763098427099741
3082,-0.656255697043887,-0.724322577725136,-0.724322577727317
3083,-0.740917761007025,-0.730392374139971,-0.730392374136628
3084,-0.778335312769697,-0.749582586595099,-0.749582586582877
3085,-0.769365561952287,-0.73796318564506,-0.73796318562795
3086,-0.700054349803929,-0.706364120122072,-0.706364120114236
3087,-0.615682071103753,-0.707500511418259,-0.707500511430155
3088,-0.806096325182274,-0.754302671618269,-0.754302671641659
3089,-0.836504302933911,-0.78516994079659,-0.785169940811705
3090,-0.743365967564305,-0.770834771131689,-0.770834771128729
3091,-0.733081597165355,-0.751462017724301,-0.751462017710407
3092,-0.749125885789156,-0.765253907762654,-0.765253907751073
3093,-0.799668328210725,-0.800945700090146,-0.800945700088497
3094,-0.87465592826009,-0.815014368712823,-0.815014368717628
3095,-0.799584920562268,-0.793154575293715,-0.793154575295409
