5103,-11,-16,-37,-34,-16,-14,-4,24,-10,-4,17,-10,-36,-12,-8,-25,-50,-1,-42,-30,-18,-38
5104,-8,-11,-33,-30,-13,-11,2,27,-3,0,22,-3,-369,-9,-2,-21,-44,7,-38,-21,-7,-27
5105,-13,-16,-43,-40,-16,-18,-3,19,-11,-2,17,-9,-121,-14,-10,-29,-52,-1,-46,-30,-19,-40
5106,-19,-26,-52,-47,-19,-23,-12,12,-19,-9,8,-17,257,-22,-19,-36,-61,-12,-55,-40,-32,-53
5107,-15,-22,-45,-42,-17,-18,-6,19,-13,-5,14,-13,83,-18,-14,-32,-57,-5,-50,-34,-26,-42
5108,-8,-12,-35,-34,-14,-11,1,27,-3,0,24,-3,-330,-12,-6,-23,-48,5,-42,-25,-13,-29
5109,-11,-16,-41,-40,-15,-14,-1,25,-8,-1,21,-6,-238,-14,-10,-27,-52,1,-46,-30,-17,-35
5110,-17,-26,-52,-47,-19,-19,-9,16,-17,-6,11,-16,202,-20,-19,-36,-61,-10,-55,-40,-30,-46
5111,-15,-25,-47,-44,-20,-18,-9,19,-14,-6,14,-14,194,-20,-17,-32,-57,-9,-52,-36,-26,-42
5112,-8,-14,-33,-32,-16,-9,2,32,-2,0,25,-3,-250,-12,-6,-23,-46,5,-42,-25,-11,-27
5113,-10,-12,-37,-36,-15,-9,3,31,-3,1,27,-1,-330,-12,-4,-25,-46,7,-44,-25,-11,-31
5114,-17,-23,-50,-47,-20,-16,-7,19,-14,-5,17,-11,102,-20,-15,-34,-57,-7,-57,-36,-22,-48
5115,-17,-26,-52,-47,-21,-18,-8,18,-14,-6,14,-13,257,-22,-15,-36,-59,-10,-59,-38,-19,-48
5116,-13,-15,-41,-38,-17,-13,0,28,-3,-1,25,-4,-132,-16,-8,-28,-50,1,-50,-29,-3,-33
5117,-10,-12,-41,-36,-15,-9,3,31,0,3,28,2,-366,-14,-6,-25,-48,7,-48,-25,6,-29
5118,-17,-22,-54,-47,-19,-16,-4,19,-14,-2,19,-9,-28,-24,-15,-34,-57,-7,-61,-36,-5,-44
5119,-21,-26,-58,-51,-22,-23,-9,14,-17,-6,12,-16,272,-29,-19,-38,-65,-14,-65,-42,-13,-53
5120,-15,-20,-50,-45,-18,-16,-3,24,-11,-1,21,-8,-9,-22,-12,-32,-59,-5,-57,-34,-2,-44
5121,-10,-14,-45,-40,-16,-11,3,30,-5,3,28,-1,-366,-18,-6,-27,-52,1,-54,-29,10,-36
5122,-15,-19,-54,-47,-17,-16,-3,20,-13,-1,19,-8,-153,-24,-12,-32,-61,-7,-61,-36,2,-48
5123,-19,-27,-62,-55,-21,-21,-11,12,-19,-7,11,-16,248,-29,-21,-38,-67,-16,-67,-46,-3,-59
5124,-17,-23,-54,-47,-19,-18,-7,19,-13,-4,17,-12,111,-26,-15,-34,-63,-10,-63,-38,10,-46
5125,-11,-15,-43,-40,-14,-11,3,28,-2,3,27,-1,-316,-18,-6,-25,-54,3,-54,-29,27,-27
5126,-13,-16,-48,-44,-16,-14,1,25,-6,-1,24,-3,-266,-20,-10,-28,-57,-1,-57,-32,25,-27
5127,-21,-26,-58,-53,-20,-21,-9,13,-17,-6,14,-15,181,-29,-19,-36,-69,-14,-65,-44,14,-40
5128,-19,-26,-54,-49,-19,-21,-9,16,-17,-6,14,-14,218,-26,-19,-34,-69,-14,-63,-42,19,-31
5129,-11,-19,-43,-38,-16,-14,0,26,-5,1,25,-4,-225,-18,-8,-23,-57,-1,-52,-30,34,-10
5130,-10,-15,-43,-38,-15,-11,1,25,-5,0,25,-2,-344,-16,-8,-23,-55,-1,-52,-30,34,-8
5131,-17,-26,-54,-51,-18,-21,-7,14,-17,-6,14,-13,69,-26,-19,-34,-67,-12,-61,-42,19,-23
5132,-19,-30,-54,-51,-20,-21,-11,12,-19,-7,11,-16,265,-26,-19,-36,-67,-16,-59,-44,0,-33
5133,-13,-20,-41,-40,-18,-16,-2,24,-10,-1,22,-7,-100,-18,-12,-28,-57,-5,-48,-34,2,-25
5134,-10,-15,-37,-38,-16,-11,3,27,-5,3,28,-1,-369,-14,-8,-25,-50,1,-44,-29,4,-21
5135,-17,-23,-48,-47,-19,-18,-3,19,-13,-2,19,-9,-60,-22,-17,-32,-59,-10,-54,-38,-11,-37
5136,-22,-30,-52,-53,-22,-23,-9,13,-19,-6,14,-16,270,-26,-23,-38,-67,-18,-59,-47,-22,-46
5137,-17,-25,-43,-46,-20,-18,-2,19,-11,-1,21,-10,23,-20,-15,-32,-59,-9,-52,-38,-13,-35
5138,-11,-16,-35,-38,-17,-13,5,26,-3,3,28,-1,-358,-14,-10,-25,-52,1,-44,-30,-3,-25
5139,-17,-23,-45,-47,-19,-18,1,19,-11,-1,22,-6,-183,-20,-17,-32,-59,-7,-50,-38,-13,-37
5140,-24,-31,-54,-55,-24,-24,-8,10,-20,-6,14,-16,231,-28,-25,-40,-69,-18,-59,-49,-26,-50
5141,-21,-29,-48,-51,-23,-21,-6,14,-16,-4,18,-13,137,-24,-21,-36,-65,-14,-54,-42,-22,-42
5142,-13,-19,-35,-40,-17,-13,3,26,-5,3,28,-2,-300,-16,-12,-27,-52,-1,-42,-32,-7,-27
5143,-13,-20,-37,-42,-17,-13,2,26,-8,0,27,-2,-293,-16,-15,-28,-54,-3,-44,-34,-9,-29
5144,-22,-30,-48,-51,-22,-21,-8,14,-19,-6,17,-13,154,-24,-23,-38,-63,-14,-50,-44,-22,-44
5145,-19,-30,-46,-47,-22,-21,-8,17,-17,-5,15,-14,234,-24,-21,-36,-61,-14,-50,-42,-22,-42
5146,-13,-19,-33,-36,-17,-14,1,27,-6,1,27,-4,-197,-14,-12,-25,-52,-1,-40,-30,-7,-25
5147,-11,-16,-31,-36,-16,-11,3,30,-5,3,28,-1,-355,-12,-10,-25,-48,3,-38,-28,-3,-23
5148,-19,-26,-43,-44,-19,-18,-4,18,-17,-5,18,-10,35,-20,-19,-32,-59,-9,-48,-38,-18,-38
5149,-21,-30,-47,-46,-21,-21,-10,14,-19,-6,14,-16,269,-24,-21,-36,-63,-14,-50,-42,-24,-44
5150,-15,-22,-37,-36,-17,-16,-2,23,-13,-1,22,-9,-68,-16,-12,-27,-54,-5,-42,-32,-13,-31
5151,-10,-15,-31,-32,-15,-13,3,27,-8,1,29,-2,-372,-12,-8,-21,-48,3,-38,-27,-5,-23
5152,-17,-23,-41,-42,-18,-18,-3,19,-17,-4,21,-9,-90,-18,-15,-30,-57,-7,-46,-34,-15,-35
5153,-22,-30,-48,-46,-20,-24,-11,12,-22,-7,14,-17,264,-24,-19,-36,-63,-16,-50,-42,-24,-44
5154,-17,-23,-39,-36,-17,-21,-6,19,-14,-4,18,-12,51,-18,-15,-29,-57,-9,-44,-34,-15,-33
5155,-11,-15,-31,-30,-14,-14,2,26,-6,1,28,-3,-345,-12,-6,-23,-48,1,-38,-23,-3,-21
5156,-15,-19,-39,-38,-16,-18,-1,21,-14,-1,22,-9,-212,-16,-10,-27,-52,-3,-44,-30,-9,-29
5157,-21,-29,-50,-47,-20,-24,-10,12,-22,-9,12,-18,217,-24,-19,-34,-61,-14,-53,-40,-22,-40
5158,-17,-26,-43,-42,-18,-21,-9,19,-17,-6,17,-16,168,-20,-15,-30,-55,-10,-48,-34,-17,-33
5159,-10,-15,-31,-30,-14,-13,0,30,-5,0,28,-5,-275,-12,-4,-21,-42,3,-38,-21,-2,-18
5160,-10,-15,-35,-32,-14,-14,0,28,-6,-1,28,-4,-311,-12,-6,-23,-42,3,-38,-23,-2,-16
5161,-17,-25,-47,-42,-18,-19,-9,19,-17,-6,18,-15,131,-20,-15,-32,-54,-9,-48,-32,-15,-27
5162,-17,-26,-47,-42,-19,-19,-11,20,-19,-6,18,-17,250,-22,-17,-32,-55,-10,-48,-34,-24,-29
5163,-10,-16,-35,-32,-16,-11,-1,32,-8,-1,28,-8,-165,-14,-8,-23,-46,1,-40,-25,-15,-16
5164,-8,-14,-35,-32,-13,-11,2,33,-6,0,31,-4,-360,-14,-6,-23,-44,5,-42,-23,-3,-8
5165,-17,-23,-48,-44,-17,-18,-6,20,-17,-6,21,-14,5,-22,-15,-30,-57,-7,-54,-32,-3,-14
5166,-22,-27,-54,-49,-18,-23,-11,16,-22,-9,14,-19,275,-28,-19,-34,-63,-14,-61,-38,4,-14
5167,-15,-20,-47,-42,-16,-16,-4,23,-13,-4,22,-12,-35,-24,-12,-28,-59,-5,-57,-30,36,3
5168,-13,-15,-43,-38,-14,-14,1,27,-5,-1,28,-5,-368,-22,-6,-23,-54,3,-55,-23,66,11
5169,-19,-20,-54,-47,-17,-21,-4,19,-14,-5,21,-11,-121,-28,-14,-30,-61,-5,-65,-32,74,-3
5170,-24,-30,-62,-55,-20,-24,-12,11,-20,-9,12,-18,257,-35,-21,-38,-69,-14,-73,-40,98,-8
5171,-22,-23,-54,-47,-18,-21,-6,18,-14,-5,19,-13,83,-31,-15,-32,-63,-7,-67,-34,155,16
5172,-15,-15,-43,-38,-15,-14,3,27,-2,1,29,-2,-332,-22,-6,-23,-52,3,-57,-23,200,32
5173,-17,-16,-48,-42,-17,-16,0,25,-8,-1,27,-4,-241,-24,-10,-28,-55,-1,-59,-29,191,3
5174,-22,-26,-54,-51,-21,-21,-9,16,-19,-6,18,-15,200,-29,-19,-36,-61,-14,-63,-38,161,-27
5175,-19,-26,-48,-45,-20,-18,-8,20,-16,-4,19,-14,194,-26,-17,-32,-55,-12,-55,-36,121,-40
5176,-11,-15,-35,-34,-17,-11,1,32,-6,3,31,-3,-252,-16,-8,-23,-44,-1,-44,-25,93,-38
5177,-13,-15,-37,-34,-17,-11,2,31,-5,3,32,-1,-331,-16,-6,-25,-44,1,-44,-23,72,-40
5178,-19,-26,-48,-46,-21,-18,-7,19,-16,-4,21,-11,102,-24,-15,-34,-55,-12,-54,-36,38,-50
5179,-19,-29,-48,-45,-21,-18,-9,19,-19,-6,19,-14,258,-26,-17,-36,-57,-14,-54,-36,14,-48
5180,-13,-19,-35,-34,-17,-13,-1,28,-8,-1,29,-5,-131,-16,-8,-27,-46,-3,-44,-25,12,-29
5181,-11,-15,-33,-32,-15,-11,3,32,-5,3,32,-1,-366,-14,-4,-23,-42,1,-42,-23,6,-21
5182,-17,-25,-43,-42,-18,-16,-6,20,-14,-4,22,-9,-28,-22,-14,-32,-52,-10,-50,-32,-13,-36
5183,-21,-31,-50,-47,-20,-21,-11,16,-20,-7,17,-16,271,-26,-19,-36,-59,-16,-55,-38,-24,-42
5184,-17,-25,-39,-38,-18,-16,-6,25,-14,-1,25,-10,-9,-20,-14,-30,-52,-9,-48,-30,-17,-31
5185,-11,-19,-33,-34,-15,-11,0,30,-8,1,31,-1,-367,-16,-8,-25,-44,-1,-42,-23,-9,-21
5186,-17,-23,-43,-40,-17,-16,-4,23,-14,-2,25,-8,-153,-20,-14,-30,-50,-10,-48,-32,-20,-31
5187,-24,-31,-50,-49,-21,-21,-13,14,-23,-9,17,-17,243,-28,-21,-38,-57,-20,-55,-42,-32,-42
5188,-19,-29,-43,-42,-19,-18,-9,20,-19,-5,21,-14,108,-24,-17,-32,-52,-16,-50,-36,-26,-35
5189,-13,-19,-33,-34,-16,-11,0,30,-8,1,29,-4,-320,-16,-8,-25,-42,-3,-40,-25,-13,-21
5190,-15,-23,-37,-38,-17,-14,-2,26,-13,-1,28,-6,-268,-18,-12,-29,-46,-7,-44,-29,-19,-27
5191,-22,-31,-48,-47,-21,-21,-11,16,-23,-7,17,-15,175,-26,-19,-36,-57,-20,-55,-40,-32,-42
5192,-22,-30,-47,-45,-21,-21,-11,19,-22,-6,17,-16,214,-26,-19,-36,-55,-18,-53,-38,-34,-40
5193,-15,-20,-35,-34,-17,-14,-1,27,-10,0,28,-4,-227,-20,-10,-27,-46,-5,-44,-27,-20,-25
5194,-15,-19,-37,-34,-17,-13,1,28,-8,0,31,-3,-347,-18,-8,-25,-44,-3,-44,-25,-18,-25
5195,-22,-27,-50,-46,-19,-21,-8,17,-20,-6,19,-13,66,-28,-19,-36,-57,-16,-55,-36,-34,-42
5196,-22,-31,-52,-47,-21,-23,-12,16,-23,-7,17,-16,262,-31,-21,-38,-59,-20,-55,-40,-39,-46
5197,-17,-23,-39,-38,-18,-16,-4,25,-14,-1,27,-8,-102,-24,-12,-30,-48,-9,-46,-30,-26,-33
5198,-15,-19,-37,-36,-17,-13,2,30,-8,0,32,-2,-372,-20,-8,-27,-44,-3,-42,-25,-20,-29
5199,-21,-26,-48,-44,-20,-18,-5,21,-19,-4,24,-9,-63,-28,-17,-34,-52,-12,-50,-34,-32,-42
5200,-24,-31,-54,-49,-23,-23,-10,16,-23,-6,18,-16,269,-31,-21,-40,-55,-20,-55,-40,-41,-50
5201,-19,-26,-45,-40,-19,-18,-5,25,-17,-2,25,-10,19,-26,-15,-32,-48,-12,-46,-30,-32,-40
5202,-15,-18,-37,-32,-17,-11,3,32,-8,4,34,-1,-357,-18,-8,-25,-40,-1,-40,-23,-22,-29
5203,-19,-23,-45,-40,-18,-14,-1,26,-14,-1,28,-6,-183,-22,-12,-30,-48,-7,-44,-29,-28,-38
5204,-24,-31,-54,-47,-22,-21,-9,18,-23,-6,18,-15,231,-29,-19,-38,-57,-18,-52,-38,-41,-52
5205,-21,-26,-47,-40,-20,-18,-6,23,-17,-4,22,-11,138,-24,-15,-34,-52,-14,-46,-32,-35,-44
5206,-15,-18,-35,-30,-16,-11,2,32,-8,3,32,-1,-298,-16,-6,-23,-42,-1,-36,-19,-22,-33
5207,-17,-19,-39,-34,-16,-13,1,28,-11,0,29,-4,-295,-18,-6,-25,-42,-3,-40,-23,-26,-37
5208,-24,-29,-50,-44,-21,-19,-8,18,-22,-6,19,-14,153,-26,-15,-36,-54,-16,-48,-34,-41,-53
5209,-22,-30,-50,-42,-20,-19,-9,19,-22,-6,19,-16,231,-24,-17,-36,-54,-18,-46,-34,-41,-52
5210,-15,-19,-35,-28,-17,-11,0,31,-11,0,31,-4,-198,-14,-6,-25,-42,-5,-34,-21,-26,-37
5211,-13,-16,-33,-30,-15,-9,3,33,-8,1,32,-1,-356,-12,-4,-23,-38,-1,-31,-19,-24,-35
5212,-19,-26,-46,-40,-18,-18,-6,20,-19,-5,22,-11,33,-20,-14,-32,-48,-14,-42,-32,-39,-52
5213,-22,-30,-48,-42,-20,-19,-11,18,-25,-6,19,-16,268,-24,-17,-36,-52,-20,-46,-36,-47,-59
5214,-17,-22,-37,-32,-17,-14,-4,28,-14,-1,28,-9,-68,-16,-10,-28,-42,-10,-36,-27,-37,-46
5215,-13,-15,-33,-28,-15,-11,2,32,-10,3,32,-1,-374,-12,-4,-23,-37,-1,-31,-21,-28,-40
5216,-19,-23,-45,-38,-17,-16,-4,24,-17,-2,24,-9,-92,-18,-12,-30,-44,-10,-40,-29,-41,-53
5217,-24,-30,-50,-42,-20,-21,-11,17,-25,-7,17,-16,262,-24,-17,-38,-52,-20,-46,-36,-52,-65
5218,-21,-25,-41,-36,-18,-18,-6,24,-17,-2,22,-11,50,-18,-12,-32,-44,-12,-40,-30,-45,-55
5219,-15,-16,-31,-28,-16,-14,1,31,-10,1,29,-2,-347,-10,-4,-25,-35,-3,-31,-21,-32,-44
5220,-19,-22,-39,-34,-17,-16,-2,26,-16,-1,25,-6,-213,-14,-8,-28,-38,-7,-36,-25,-39,-54
5221,-26,-30,-48,-40,-21,-23,-11,17,-25,-6,17,-16,214,-22,-17,-36,-46,-20,-44,-36,-54,-67
5222,-24,-26,-43,-36,-20,-18,-8,23,-19,-5,19,-13,163,-18,-14,-34,-42,-14,-38,-32,-51,-63
5223,-15,-16,-29,-25,-16,-11,2,33,-8,3,32,-1,-277,-9,-4,-23,-31,-1,-27,-19,-35,-48
5224,-17,-16,-31,-28,-16,-11,2,33,-10,3,31,-1,-317,-9,-6,-25,-31,-1,-29,-19,-39,-53
5225,-22,-26,-41,-36,-20,-18,-7,24,-20,-4,21,-12,126,-16,-14,-34,-42,-14,-38,-32,-54,-70
5226,-22,-29,-39,-36,-22,-18,-9,24,-19,-4,21,-14,246,-16,-14,-34,-42,-14,-38,-32,-58,-72
5227,-15,-19,-26,-23,-17,-9,1,35,-8,3,32,-2,-167,-7,-4,-23,-31,-1,-27,-19,-43,-57
5228,-13,-14,-24,-21,-16,-8,5,38,-5,4,35,4,-361,-5,-2,-19,-27,3,-25,-15,-39,-55
5229,-19,-23,-37,-32,-18,-14,-2,28,-14,-1,27,-6,5,-12,-8,-29,-35,-7,-34,-25,-56,-71
5230,-22,-26,-39,-36,-21,-16,-7,25,-17,-4,21,-11,272,-16,-12,-32,-40,-12,-38,-30,-64,-80
5231,-15,-19,-29,-25,-19,-9,0,34,-6,0,29,-3,-38,-9,-6,-25,-29,-1,-29,-19,-54,-67
5232,-13,-12,-24,-21,-16,-6,7,40,0,4,38,6,-366,-3,0,-19,-25,7,-23,-13,-45,-59
5233,-17,-19,-33,-28,-18,-11,0,32,-10,0,29,-3,-119,-10,-6,-27,-31,-1,-31,-21,-58,-74
5234,-22,-26,-39,-36,-22,-16,-8,24,-19,-5,21,-12,262,-14,-14,-32,-38,-12,-36,-30,-71,-88
5235,-17,-23,-33,-28,-18,-13,-3,31,-11,-1,27,-7,84,-10,-8,-27,-31,-5,-31,-21,-64,-80
5236,-13,-14,-22,-21,-14,-6,5,39,-3,4,35,3,-331,-3,0,-19,-23,5,-25,-13,-54,-69
5237,-15,-15,-28,-25,-16,-9,2,33,-8,1,32,-1,-236,-5,-4,-21,-25,1,-27,-17,-62,-78
5238,-22,-26,-37,-34,-19,-16,-7,24,-17,-5,21,-11,204,-14,-10,-30,-35,-10,-36,-29,-77,-93
5239,-19,-23,-31,-28,-18,-14,-5,26,-14,-4,22,-10,194,-10,-8,-27,-33,-7,-31,-25,-73,-89
5240,-10,-12,-16,-15,-13,-6,4,39,-2,4,34,2,-250,1,4,-15,-23,5,-21,-11,-58,-74
5241,-10,-11,-18,-15,-12,-6,5,37,-3,3,35,3,-326,3,4,-13,-21,7,-19,-10,-56,-76
5242,-17,-20,-28,-25,-17,-14,-5,26,-16,-4,22,-10,106,-3,-4,-23,-31,-5,-29,-21,-73,-91
5243,-15,-23,-26,-23,-17,-14,-8,26,-17,-5,21,-12,265,-3,-4,-23,-31,-9,-27,-21,-75,-95
5244,-8,-12,-14,-13,-14,-8,1,37,-5,1,31,-3,-127,3,5,-13,-20,3,-17,-11,-60,-78
5245,-6,-8,-12,-9,-12,-4,6,40,-2,4,35,3,-360,7,9,-10,-16,9,-14,-6,-54,-72
5246,-10,-16,-22,-17,-15,-9,-1,31,-11,-1,28,-5,-20,1,2,-17,-23,-1,-23,-15,-67,-89
5247,-15,-23,-26,-23,-17,-14,-8,25,-19,-5,21,-13,281,-3,-4,-21,-31,-9,-27,-21,-75,-95
5248,-10,-16,-16,-13,-14,-8,-1,33,-10,0,28,-6,-2,3,4,-13,-23,-1,-17,-13,-64,-82
5249,-6,-8,-10,-8,-10,-3,5,41,-2,4,36,3,-357,8,9,-8,-16,9,-12,-6,-52,-72
5250,-10,-15,-20,-15,-14,-8,0,33,-10,-1,31,-4,-144,3,4,-15,-23,1,-19,-13,-60,-82
5251,-15,-23,-28,-23,-17,-13,-8,25,-19,-5,21,-13,256,-3,-4,-23,-31,-9,-25,-21,-69,-91
5252,-11,-19,-20,-17,-16,-8,-3,33,-11,-1,27,-7,118,1,0,-19,-23,-3,-19,-15,-60,-78
5253,-4,-8,-10,-8,-12,-1,6,42,0,5,38,4,-309,9,9,-11,-14,9,-8,-4,-43,-63
5254,-6,-12,-14,-13,-14,-4,5,40,-2,4,35,3,-258,7,4,-15,-18,7,-12,-6,-43,-65
5255,-13,-22,-26,-23,-18,-11,-4,28,-14,-2,25,-9,189,-1,-4,-25,-29,-5,-21,-19,-54,-76
5256,-13,-23,-24,-23,-18,-11,-5,30,-14,-2,25,-9,223,-1,-4,-23,-29,-5,-19,-19,-52,-74
5257,-6,-11,-12,-11,-14,-3,5,41,-2,4,36,3,-222,7,5,-15,-18,7,-8,-6,-35,-55
5258,-8,-11,-14,-13,-13,-3,6,40,-2,4,36,4,-339,7,4,-13,-18,9,-8,-6,-32,-53
5259,-15,-20,-26,-25,-17,-11,-4,27,-13,-1,25,-8,74,-1,-4,-23,-27,-3,-19,-19,-45,-67
5260,-17,-23,-28,-25,-18,-13,-7,25,-14,-4,21,-13,269,-3,-6,-25,-33,-7,-21,-21,-47,-67
5261,-10,-15,-14,-13,-14,-6,1,34,-5,1,31,-3,-93,5,4,-15,-21,5,-12,-10,-30,-48
5262,-6,-9,-11,-8,-12,-4,5,39,-2,4,35,3,-363,9,9,-10,-16,10,-8,-4,-19,-38
5263,-10,-16,-20,-17,-15,-8,-1,31,-11,-1,28,-6,-52,3,2,-17,-23,3,-15,-11,-28,-50
5264,-15,-23,-24,-21,-17,-14,-8,26,-17,-5,21,-13,280,-1,-2,-23,-29,-5,-19,-17,-35,-57
5265,-10,-16,-14,-11,-15,-8,-3,34,-10,-1,28,-7,31,5,4,-13,-21,3,-12,-8,-22,-42
5266,-4,-8,-7,-4,-10,-1,5,41,0,4,38,2,-346,12,11,-8,-14,14,-4,0,-7,-29
5267,-8,-14,-16,-13,-13,-6,0,33,-8,0,32,-3,-170,5,4,-13,-21,7,-10,-4,-13,-36
5268,-15,-23,-26,-21,-17,-13,-9,25,-16,-6,21,-14,246,-3,-2,-23,-31,-3,-19,-15,-24,-46
5269,-13,-19,-20,-17,-17,-11,-6,30,-11,-2,25,-10,149,1,0,-19,-27,-1,-15,-13,-18,-38
5270,-8,-11,-12,-9,-12,-4,2,39,-2,4,34,1,-288,7,7,-13,-16,10,-8,-4,-3,-23
5271,-10,-12,-18,-13,-13,-6,3,34,-3,1,32,-1,-282,3,4,-15,-20,9,-12,-6,-5,-27
5272,-15,-22,-29,-23,-17,-14,-6,24,-14,-5,21,-12,164,-5,-6,-25,-31,-3,-21,-17,-17,-40
5273,-17,-22,-29,-23,-17,-14,-6,25,-14,-4,21,-12,242,-5,-6,-25,-31,-3,-21,-17,-15,-38
5274,-10,-12,-18,-13,-13,-8,3,33,-2,1,31,-2,-190,3,4,-17,-21,9,-10,-6,0,-20
5275,-10,-11,-18,-13,-13,-6,6,34,-2,1,32,1,-347,3,5,-15,-19,12,-10,-4,4,-18
5276,-17,-20,-29,-23,-17,-14,-3,24,-11,-4,21,-9,44,-5,-4,-25,-29,1,-21,-15,-7,-31
5277,-19,-25,-31,-25,-18,-16,-8,19,-14,-6,18,-14,276,-7,-6,-29,-33,-5,-23,-19,-13,-35
5278,-15,-15,-20,-17,-15,-9,0,31,-3,0,28,-5,-62,-1,2,-21,-23,7,-15,-9,2,-20
5279,-10,-9,-16,-13,-13,-6,6,35,1,4,35,4,-362,5,5,-15,-16,14,-10,-2,10,-10
5280,-15,-18,-26,-21,-15,-11,-1,27,-8,-1,27,-4,-79,-1,0,-21,-23,5,-17,-11,0,-21
5281,-19,-25,-33,-28,-17,-16,-8,20,-16,-6,19,-12,274,-7,-8,-28,-31,-3,-25,-19,-9,-31
5282,-15,-19,-24,-19,-16,-9,-2,28,-8,-1,25,-6,60,-1,-2,-21,-23,3,-17,-11,0,-19
5283,-10,-12,-16,-13,-13,-6,4,38,0,4,35,3,-337,5,4,-15,-16,14,-10,-2,10,-8
5284,-13,-15,-24,-19,-14,-8,1,31,-5,0,29,-2,-200,1,2,-19,-21,9,-15,-9,2,-16
5285,-19,-23,-33,-27,-18,-14,-9,20,-17,-6,19,-13,230,-7,-6,-28,-31,-5,-25,-19,-13,-29
5286,-17,-22,-28,-21,-17,-14,-6,24,-13,-4,21,-11,176,-5,-4,-23,-29,-3,-21,-15,-9,-25
5287,-10,-12,-18,-13,-14,-6,2,33,-2,3,32,-1,-268,3,4,-15,-19,9,-14,-6,4,-10
5288,-13,-15,-22,-17,-13,-9,2,30,-5,1,29,-2,-306,1,2,-19,-21,7,-17,-8,0,-14
5289,-19,-25,-35,-30,-18,-18,-8,18,-17,-5,18,-13,138,-9,-8,-29,-33,-7,-29,-21,-15,-31
5290,-21,-26,-35,-32,-18,-18,-10,17,-19,-6,18,-15,255,-10,-10,-30,-37,-9,-31,-21,-17,-35
5291,-15,-16,-24,-21,-14,-11,-1,28,-8,0,28,-5,-159,-1,0,-21,-27,3,-21,-10,-3,-21
5292,-13,-14,-24,-17,-13,-9,3,31,-5,3,32,-1,-352,-1,2,-17,-23,9,-17,-6,8,-18
5293,-19,-22,-37,-28,-17,-16,-5,20,-14,-4,22,-10,10,-7,-6,-27,-33,-3,-29,-17,2,-29
5294,-22,-26,-39,-32,-19,-18,-10,19,-19,-6,18,-16,280,-12,-10,-30,-37,-9,-34,-21,-2,-35
5295,-15,-18,-28,-23,-16,-11,-2,28,-8,-1,27,-6,-31,-3,-2,-23,-25,1,-23,-11,15,-20
5296,-11,-12,-22,-19,-12,-6,4,34,0,4,35,3,-363,1,4,-17,-19,10,-17,-4,29,-8
5297,-15,-16,-31,-25,-15,-11,-1,26,-8,-1,27,-4,-112,-3,-2,-23,-25,3,-25,-11,19,-21
5298,-22,-25,-39,-32,-18,-18,-9,19,-16,-6,18,-15,263,-10,-8,-30,-33,-7,-33,-19,10,-33
5299,-17,-19,-31,-25,-16,-14,-4,25,-8,-2,24,-9,88,-5,-4,-25,-27,-1,-27,-11,21,-25
5300,-13,-8,-22,-15,-12,-9,5,34,1,4,32,2,-325,-1,4,-17,-19,12,-19,-2,38,-10
5301,-15,-12,-29,-21,-14,-11,2,28,-2,-1,28,-3,-231,-3,0,-21,-23,7,-25,-6,38,-18
5302,-22,-23,-41,-32,-18,-18,-7,18,-14,-6,18,-14,207,-10,-8,-32,-35,-5,-34,-17,27,-27
5303,-21,-20,-37,-28,-17,-18,-8,20,-11,-5,19,-14,197,-9,-6,-29,-33,-3,-31,-13,32,-20
5304,-13,-9,-24,-17,-13,-11,3,32,0,1,29,-3,-247,-1,4,-19,-23,9,-21,0,49,-1
5305,-13,-8,-26,-17,-12,-9,3,30,-2,1,31,-1,-326,-1,4,-19,-23,12,-23,0,53,3
5306,-21,-18,-37,-27,-17,-18,-7,19,-14,-6,19,-12,106,-7,-4,-28,-31,-1,-31,-11,42,-6
5307,-22,-20,-37,-27,-17,-18,-9,19,-14,-6,17,-15,261,-10,-4,-29,-33,-3,-31,-13,38,-4
5308,-15,-12,-24,-17,-14,-11,0,30,-5,-1,27,-4,-127,-1,4,-19,-23,9,-21,0,51,13
5309,-11,-7,-20,-13,-12,-9,4,33,0,1,32,1,-359,3,7,-17,-20,14,-17,4,53,18
5310,-17,-15,-31,-23,-15,-14,-4,23,-11,-5,22,-9,-19,-3,0,-25,-27,3,-25,-8,25,-6
5311,-21,-20,-35,-25,-17,-18,-10,17,-17,-7,17,-16,283,-7,-6,-29,-33,-5,-29,-13,6,-21
5312,-15,-14,-26,-17,-15,-13,-4,26,-10,-1,25,-9,0,-1,2,-21,-25,3,-21,-4,12,-14
5313,-10,-7,-20,-13,-11,-6,4,33,-2,1,32,-1,-355,3,7,-15,-18,12,-15,2,17,-4
5314,-15,-12,-28,-19,-15,-11,-1,26,-10,-2,25,-6,-141,-1,2,-23,-23,3,-21,-6,6,-18
5315,-19,-20,-37,-28,-18,-18,-10,18,-19,-6,17,-15,255,-7,-6,-30,-31,-7,-27,-15,-7,-31
5316,-17,-16,-29,-21,-17,-14,-6,24,-14,-4,21,-12,117,-3,-2,-23,-27,-3,-21,-10,-3,-23
5317,-10,-8,-18,-13,-12,-6,2,33,-5,1,31,-3,-311,5,7,-15,-18,9,-10,0,10,-10
5318,-11,-11,-24,-17,-14,-9,0,28,-10,-1,28,-6,-261,3,4,-19,-21,7,-15,-4,4,-16
