5731,-1161,7824,6156,8044,-8121,13159,15201,11087,10485,13023,16760,22685,-29824,-716,10922,-4867,-3053,13064,4712,12838,-11966,8577
5732,-4733,4681,596,4512,-12229,10235,9796,6357,6117,6512,12200,17644,-16018,-2433,7123,-8760,-4374,10065,2521,10156,-13470,5498
5733,-11697,-320,-5362,-981,-20444,2421,-1014,-345,-1747,-5041,4584,8822,26011,-5867,1425,-16546,-6520,1927,-109,4024,-15725,880
5734,-9375,962,-2184,1373,-16336,3380,-1014,1626,0,0,7592,9663,20429,-4722,2849,-13950,-6025,3212,986,5940,-15224,2419
5735,-2411,6541,4170,7652,-6067,10235,13850,9116,8301,9872,15208,18484,-23265,-2147,9498,-4867,-3549,11779,3836,12455,-12467,7258
5736,-4733,5900,2582,4905,-6067,10235,12498,7046,6553,8192,15208,17644,-26398,-2433,7123,-6164,-4044,11779,3178,11305,-12718,6158
5737,-12947,321,-4567,-981,-16336,4386,-1014,1035,-1311,-3360,6864,8822,17191,-5867,1425,-14599,-7345,2784,329,4790,-15600,880
5738,-11697,-1538,-3376,-197,-18390,3380,-2365,1626,-1311,-1680,6088,7982,28364,-5867,950,-15897,-7015,1927,548,4024,-15725,880
5739,-3482,4040,4965,5690,-8121,11242,11147,9116,6117,8192,15208,16804,-12388,-2147,6648,-6164,-4374,10065,4274,10156,-12718,6158
5740,-1161,5900,5759,7652,-6067,13159,12498,11087,7427,11343,17536,21005,-30906,-716,8548,-2920,-3053,12635,5589,11305,-11716,7917
5741,-7054,321,-596,1373,-12229,7311,1689,4386,0,1681,9920,12183,4951,-3291,2375,-10057,-5034,5354,2521,5557,-14222,2859
5742,-9375,-2821,-1787,196,-16336,3380,-5068,1626,-2621,-3360,6088,7982,30906,-4150,0,-12653,-6025,642,1863,2874,-15725,440
5743,-3482,1539,4965,6474,-8121,9276,4391,7736,3932,6512,12928,15124,344,-1288,5699,-4218,-3549,8780,5589,9006,-13219,5058
5744,2410,5900,9731,10006,-1960,14166,13850,12467,10485,11343,19040,21845,-31784,1860,9498,2271,-1733,14349,7562,12838,-11340,8577
5745,-3482,2822,4965,6474,-6067,9276,7093,7046,6117,4831,12928,17644,-6805,-429,6648,-4218,-3384,10065,5370,9389,-13094,4399
5746,-8125,-1538,199,2550,-12229,3380,-2365,1626,874,-5041,6088,11343,30028,-3005,2375,-8760,-5034,4069,2521,5940,-15224,1100
5747,-3482,2822,6156,7652,-6067,7311,3040,6357,6553,1681,10648,15124,12296,-429,7123,-2920,-3549,8780,4932,10156,-13470,4399
5748,3482,8401,11717,13930,4015,12201,15201,12467,13981,11343,17536,23526,-27964,3291,13772,6813,-1238,16919,7562,16671,-11089,8137
5749,-90,6541,8142,11183,94,9276,9796,8426,10485,4831,14480,19325,-18265,1288,11397,2271,-2558,14349,6028,13988,-12342,5718
5750,-7054,1539,2582,6474,-6067,3380,-2365,1626,3058,-5041,6088,10503,24544,-1574,5699,-6164,-4869,6639,2959,8239,-15224,880
5751,-5804,2181,4965,8829,-6067,4386,-1014,3696,5243,-3360,7592,10503,23167,-1288,7123,-4218,-4374,7495,3836,10156,-14848,1760
5752,3482,8401,12114,14715,4015,12201,11147,11087,13981,9872,15208,20165,-20323,3291,13772,4866,-1733,15205,7343,15904,-12342,6158
5753,2410,8401,10525,13538,4015,13159,15201,11087,13107,9872,15208,21845,-27865,2718,13297,4217,-2228,15634,6685,15904,-12467,5498
5754,-5804,2181,1787,5690,-10175,6352,1689,3006,4369,-1680,6864,12183,14747,-1574,5699,-8111,-4869,7495,3178,8239,-15725,-879
5755,-7054,321,1390,4905,-12229,5345,-2365,2316,3058,-3360,6088,9663,29635,-2433,2849,-10057,-5529,4497,2301,5940,-16853,-2639
5756,-90,5323,8142,10399,-4014,11242,8445,9116,10485,9872,12928,17644,-8862,429,9498,-2271,-3053,11779,5370,11688,-14848,1760
5757,2410,7824,8539,10399,-1960,13159,13850,10496,11796,13023,15984,21005,-31496,1288,10922,-973,-2228,15205,6028,13988,-14222,2419
5758,-5804,2181,1390,3728,-10175,6352,3040,3006,3058,1681,8368,13023,1812,-2433,3799,-10057,-4869,6639,2301,7856,-17229,-3518
5759,-9375,-1538,-993,1373,-16336,3380,-3716,-345,-1311,-3360,3032,7982,31103,-4150,0,-15897,-6520,1499,329,4024,-19359,-7037
5760,-4733,2822,4170,6474,-10175,8269,4391,5075,5243,6512,9144,13863,3188,-2147,5224,-8111,-4869,7924,2521,9006,-17730,-3518
5761,-90,7182,7348,9221,-1960,12201,13850,9116,10485,13023,15208,20165,-31299,143,8548,-2920,-3384,13064,4712,13605,-16352,-1319
5762,-5804,3399,2582,4905,-10175,7311,7093,3696,4369,4831,9144,15124,-10140,-1574,5224,-8760,-4869,8780,1863,9006,-18482,-5717
5763,-10625,-961,-1787,981,-16336,455,-2365,-1035,-437,-3360,1528,7982,28652,-4150,950,-15897,-6850,1927,329,4024,-20988,-9896
5764,-7054,2181,2979,5690,-10175,3380,1689,2316,3058,1681,5312,11343,14846,-3005,5224,-10057,-5529,5782,1863,9006,-19735,-7696
5765,-90,7182,9731,11183,94,10235,12498,9116,9612,11343,12928,18484,-26791,1001,10922,-325,-3384,14349,4712,13988,-17480,-3958
5766,-2411,5900,5759,8044,-1960,7311,9796,6357,6553,8192,10648,15964,-21601,-429,9498,-2920,-4539,11779,2959,12455,-18607,-6597
5767,-9375,962,-596,2550,-12229,1462,-2365,-345,-1311,-3360,3032,7142,22191,-4150,2849,-12004,-7015,3212,-109,5940,-21740,-12095
5768,-9375,321,596,3335,-10175,2421,-2365,345,-437,0,2256,6302,25520,-3864,3799,-10706,-6520,3212,329,6706,-21740,-11655
5769,-90,6541,8142,10399,-4014,10235,9796,8426,7427,11343,11424,15964,-18069,-429,9973,-2271,-4044,11779,3617,12455,-19359,-7257
5770,-1161,7182,8142,9221,-4014,11242,12498,8426,7427,11343,12200,16804,-29537,-429,9973,-2271,-3879,12635,3178,12455,-19234,-7916
5771,-8125,321,199,2550,-12229,4386,-1014,1035,-1311,1681,4584,7982,11313,-3864,2849,-10706,-6520,4069,-109,5940,-22492,-14074
5772,-11697,-2180,-596,2158,-16336,3380,-6419,-345,-3495,-1680,1528,2941,30225,-4722,950,-13950,-7345,214,-986,2874,-23620,-15613
5773,-3482,2822,6156,8044,-6067,9276,4391,6357,3058,8192,8368,10503,-5730,-1574,7123,-4867,-5034,6639,2301,9006,-21364,-11655
5774,-90,5323,8142,9221,-4014,12201,11147,8426,5243,11343,11424,15124,-31882,143,8548,-973,-4044,9209,2959,10156,-20738,-10995
5775,-7054,-320,1390,3335,-10175,5345,337,1626,-2621,1681,4584,7142,-1124,-3005,2849,-8111,-6355,1927,-109,4024,-23369,-16053
5776,-10625,-4681,-1787,981,-16336,1462,-9121,-3104,-7864,-5041,-1528,-420,31103,-4722,-475,-12653,-8336,-3641,-1644,191,-25123,-19792
5777,-4733,-961,4965,4905,-10175,6352,-1014,1626,-2621,1681,3032,3781,6222,-1574,3799,-4867,-6355,642,548,4024,-23620,-16273
5778,1160,4040,9334,9221,-1960,10235,8445,6357,1748,9872,8368,11343,-30808,1001,8073,2271,-4374,6639,2521,9006,-21489,-12974
5779,-3482,321,4170,4905,-6067,4386,1689,1035,-4806,3151,3808,5462,-13076,-1288,5224,-2920,-5529,1499,329,4024,-23244,-16273
5780,-9375,-4681,-1787,-197,-14282,-2469,-11824,-5075,-12233,-6511,-3807,-2940,27184,-4150,-475,-10057,-8171,-6639,-2520,-2108,-25499,-20671
5781,-7054,-2821,2582,3335,-10175,455,-7770,-1724,-8301,-3360,-751,-1260,17289,-2433,2375,-4867,-7015,-4498,-767,575,-24371,-18032
5782,1160,2822,8142,8044,94,7311,4391,3696,-1747,6512,6864,7142,-25323,143,8073,4217,-5034,2784,1863,6706,-21740,-13414
5783,-1161,1539,4965,4905,94,7311,3040,1626,-3932,4831,5312,6302,-24242,-1288,5699,973,-6025,1499,329,4024,-22116,-14734
5784,-9375,-4681,-2979,-981,-10175,-504,-10472,-5765,-12233,-6511,-3807,-3780,19249,-5008,-1425,-8760,-9161,-7068,-3397,-2108,-24622,-19792
5785,-10625,-5899,-2979,-981,-10175,-1510,-11824,-6455,-12233,-6511,-3807,-4620,26693,-5581,-2849,-10057,-9326,-7068,-3397,-2875,-24747,-18692
5786,-3482,321,3773,4512,-1960,6352,1689,1626,-3932,4831,4584,3781,-15723,-3005,3799,-2271,-6850,214,-329,3640,-21489,-12974
5787,-4733,962,2582,3728,94,7311,4391,2316,-3932,6512,5312,6302,-30906,-3005,4274,-2271,-6850,1927,-329,4024,-20487,-12095
5788,-12947,-4681,-5362,-2551,-10175,-504,-6419,-5075,-12233,-5041,-1528,-1260,7690,-7011,-2849,-10057,-9821,-6639,-4055,-3258,-22993,-16273
5789,-15268,-7823,-6553,-4513,-14282,-2469,-14526,-7144,-14417,-8192,-4584,-5461,30028,-8156,-5699,-12653,-11142,-9638,-5370,-5174,-23620,-17373
5790,-8125,-2821,199,2158,-8121,3380,-3716,-345,-6990,1681,2256,2101,-3181,-5008,950,-6164,-8831,-2356,-2520,575,-20487,-11655
5791,-2411,962,3773,4512,-1960,8269,4391,4386,-3495,6512,8368,7142,-32570,-3005,4274,-325,-7345,1927,-329,4024,-18482,-7696
5792,-7054,-4039,-1787,-197,-8121,3380,-5068,-1035,-9175,-1680,2256,1261,-4747,-5008,-1425,-8111,-9656,-3641,-2740,-958,-19735,-10995
5793,-11697,-8400,-4567,-3336,-14282,-1510,-14526,-4385,-14417,-8192,-3080,-3780,29930,-7011,-5699,-12653,-10812,-9209,-4493,-5174,-21113,-12974
5794,-7054,-4681,596,1373,-10175,4386,-9121,1035,-8301,-1680,3032,1261,8968,-4150,-1425,-6813,-8831,-3213,-1644,-575,-18607,-8356
5795,1160,321,6951,6867,-1960,10235,3040,7046,-1747,8192,9920,8822,-29824,-1288,4274,973,-6520,3212,1206,5557,-15976,-3298
5796,-1161,-1538,2979,3728,-4014,7311,-2365,4386,-6116,3151,6088,4622,-16018,-2147,950,-2920,-7345,642,-109,1724,-16728,-4838
5797,-8125,-7181,-1787,-981,-12229,455,-15877,-2414,-12670,-8192,-1528,-2940,25913,-4150,-5224,-10057,-9821,-7068,-2740,-3258,-18607,-8576
5798,-5804,-5899,1787,2158,-10175,2421,-13175,345,-10485,-5041,752,-2100,20330,-3291,-2374,-6813,-9326,-4498,-986,-958,-17480,-5937
5799,2410,-320,8539,8044,-1960,10235,-1014,7046,-3495,4831,7592,6302,-22872,143,3799,2271,-6520,3212,1863,5557,-14222,0
5800,2410,-320,7348,6867,-1960,8269,-1014,6357,-3932,3151,7592,5462,-26398,-429,2849,973,-6850,3212,1644,4790,-13846,0
5801,-7054,-5899,199,1373,-10175,455,-13175,-1724,-12233,-6511,-24,-3780,17093,-3291,-3799,-8111,-9326,-4498,-1425,-1725,-16101,-4178
5802,-7054,-6540,1787,2158,-12229,455,-15877,-1035,-12233,-8192,-1528,-5461,28462,-4150,-3799,-8111,-9161,-4498,-986,-2108,-15725,-2858
5803,1160,321,9731,9221,94,7311,-1014,7046,-2621,1681,7592,3781,-12100,143,3799,2271,-6355,4069,2521,5940,-12342,3519
5804,3482,1539,10525,9221,1961,9276,3040,8426,-1311,4831,9920,7982,-31004,429,5224,2920,-5529,7495,3617,7090,-10964,5498
5805,-4733,-3462,2979,3335,-6067,3380,-6419,1035,-7864,-1680,3808,421,4951,-2433,-475,-4867,-8336,-643,329,1724,-13470,880
5806,-8125,-6540,1390,1373,-12229,-504,-13175,-1724,-10485,-6511,-751,-4620,31103,-3864,-3799,-8111,-9326,-4498,-986,-958,-14472,-879
5807,-1161,-1538,8142,6867,-6067,5345,-2365,4386,-4806,1681,5312,1261,344,-1288,1425,-325,-7015,1927,1644,4024,-11966,4179
5808,2410,2181,10922,9221,1961,10235,5742,7736,-437,6512,11424,7142,-31784,1001,5224,4217,-5529,6639,2959,7856,-10337,6818
5809,-2411,-1538,4965,3728,-4014,3380,-1014,2316,-6116,0,4584,2101,-7198,-1574,950,-2271,-8171,1499,329,2874,-12092,2859
5810,-8125,-6540,-596,-981,-12229,-2469,-10472,-3104,-12233,-8192,-2304,-5461,29635,-4722,-4274,-10057,-10151,-4926,-2520,-2108,-14222,-879
5811,-5804,-3462,3773,2550,-8121,2421,-5068,345,-7864,-3360,3032,-2100,11903,-3005,-475,-4867,-8831,-1071,-986,1341,-12843,2419
5812,2410,1539,8142,6867,-1960,8269,7093,7046,-1747,6512,9920,6302,-28258,-716,3799,2271,-6520,5354,1206,5557,-10337,6818
5813,-2411,-961,4170,2550,-6067,5345,1689,3006,-5680,1681,6864,2941,-18855,-2433,0,-2920,-7840,1499,-329,1724,-11340,4179
5814,-8125,-6540,-1787,-2551,-12229,-1510,-11824,-3104,-12670,-8192,-1528,-7141,24249,-5581,-6648,-10706,-10647,-5783,-3397,-4408,-13971,-219
5815,-7054,-6540,199,-981,-12229,-504,-10472,-1724,-11359,-5041,-24,-6301,23069,-4722,-5699,-8760,-10151,-5783,-2740,-2875,-13470,1540
5816,1160,-320,8142,4905,-4014,7311,1689,6357,-3932,3151,7592,1261,-20716,-1288,1425,2271,-7675,1927,548,3640,-10588,6818
5817,2410,321,8142,4905,-1960,8269,3040,5075,-3932,3151,8368,3781,-27964,-716,2375,2920,-7345,2784,986,3640,-10964,6598
5818,-4733,-5322,596,-981,-8121,-504,-9121,-1724,-12233,-5041,-24,-4620,14551,-3864,-3799,-6164,-9821,-4498,-2740,-2875,-14222,880
5819,-7054,-7181,1390,-981,-12229,-1510,-14526,-3695,-13544,-9872,-2304,-7141,29438,-4150,-3799,-6164,-10317,-7068,-3178,-3258,-14848,440
5820,2410,-961,9334,6474,94,5345,-2365,3696,-5680,1681,5312,421,-8666,-429,4274,4217,-7840,642,548,2874,-11966,5718
5821,4732,1539,10922,8829,6069,7311,3040,5765,-3932,3151,8368,3781,-31201,1288,6648,8111,-6850,3212,1863,5940,-10964,7477
5822,-1161,-3462,4965,2550,-1960,1462,-7770,-1035,-10048,-5041,1528,-2100,1812,-1574,1425,973,-9161,-3213,-767,191,-13219,3079
5823,-4733,-6540,2979,1373,-6067,-2469,-14526,-4385,-14417,-9872,-3080,-7981,31299,-3291,-1425,-2271,-10151,-8353,-2082,-2875,-14472,880
5824,1160,-1538,9731,7652,94,3380,-6419,2316,-7864,-3360,3032,-2100,3476,-429,3799,6164,-7840,-1928,986,1724,-12342,4179
5825,8124,2181,14100,11183,8122,8269,1689,7046,-2621,4831,9920,5462,-31103,2432,8548,12652,-6025,4069,3178,6706,-10212,7258
5826,3482,-961,8142,5690,4015,4386,-6419,2316,-7864,-5041,4584,-420,-10042,-429,4274,6813,-8171,-643,329,2491,-10588,4179
5827,-3482,-5322,2979,2158,-1960,-504,-15877,-1724,-14417,-9872,-751,-7981,28652,-3005,0,-325,-10151,-7068,-2082,-2108,-11590,880
5828,-1161,-3462,8142,5690,94,2421,-10472,2316,-10048,-5041,2256,-3780,15134,-1574,3799,6164,-9161,-3641,-767,575,-9961,3739
5829,5803,2181,12908,11183,8122,9276,1689,7046,-3495,3151,9144,2941,-26496,1288,9498,12652,-7345,4069,1206,7090,-6954,8137
5830,2410,321,8539,8044,6069,5345,337,4386,-6990,0,6088,421,-21404,-716,8073,8759,-8666,1927,-767,5557,-7455,6158
5831,-7054,-4681,1390,2158,-4014,-2469,-13175,-3695,-14417,-9872,-2304,-7981,22290,-4150,1425,-973,-11637,-5783,-4055,-958,-10212,880
5832,-8125,-3462,2582,3335,-6067,-2469,-11824,-2414,-12233,-8192,-751,-8821,25225,-4150,2375,-973,-11637,-4926,-3835,191,-9460,1100
5833,-1161,2822,9334,9221,4015,4386,1689,3696,-3932,3151,6864,421,-18265,-1288,9973,8111,-8831,4069,-986,7856,-6202,5718
5834,-1161,4040,8539,9221,6069,3380,4391,3696,-3932,3151,7592,2941,-29635,-1288,9973,8111,-9161,5354,-986,8239,-5075,5718
5835,-10625,-1538,596,2550,-1960,-4435,-6419,-4385,-11359,-9872,-1528,-6301,11117,-5008,2849,-973,-12463,-2356,-4493,1724,-7079,1100
5836,-12947,-3462,199,2158,-6067,-7359,-11824,-5765,-13544,-11552,-4584,-8821,29832,-6439,2375,-4867,-12958,-5783,-5370,191,-7455,1100
5837,-5804,1539,6951,8829,1961,-504,-1014,345,-6116,-1680,2256,-1260,-5927,-3005,8548,4217,-10647,1927,-2740,7090,-4072,8137
5838,-2411,4681,8539,10399,8122,1462,5742,3006,-3495,1681,5312,2941,-32275,-2147,10922,8111,-9656,5354,-1425,9006,-2568,11216
5839,-9375,-320,2582,4905,1961,-5393,-5068,-3695,-11359,-6511,-1528,-5461,-1418,-4150,5699,973,-12132,-1071,-4055,3640,-4072,8137
5840,-12947,-4681,199,2550,-1960,-9324,-15877,-7834,-15728,-13233,-6087,-11342,30710,-5867,2849,-4218,-13453,-6639,-5370,191,-5576,7258
5841,-5804,-320,6951,8829,4015,-4435,-6419,-1724,-9175,-5041,-751,-4620,6222,-3291,8073,4866,-11307,-643,-2082,5557,-3696,11876
5842,1160,5323,12908,13538,12230,1462,3040,3006,-3495,3151,5312,1261,-30611,143,13772,12652,-9161,5782,548,11305,-1566,16494
5843,-2411,2181,8539,10006,8122,-3428,-2365,-1035,-9175,-5041,752,-2940,-12683,-1288,9973,8759,-10317,1927,-767,7856,-5450,11436
5844,-8125,-2180,4170,6474,1961,-9324,-14526,-7834,-17039,-13233,-6087,-11342,27774,-3291,5699,2920,-12628,-5783,-2740,1724,-10212,4839
5845,-4733,-961,8539,9221,4015,-6400,-11824,-4385,-14417,-9872,-3807,-8821,18076,-1574,8073,8111,-11142,-3213,-986,4790,-10337,5498
5846,2410,4040,15291,15108,14283,455,337,2316,-7864,-5041,3808,-1260,-24831,1860,14721,17843,-8336,4069,2301,10539,-8458,9897
5847,1160,3399,12908,13538,14283,-2469,-2365,-345,-10485,-5041,2256,-2940,-24045,1288,12347,15897,-9161,1927,1644,9006,-9460,7477
5848,-8125,-2180,5759,6867,4015,-9324,-15877,-7834,-19223,-14703,-6087,-12602,19839,-2433,5699,4866,-11802,-6639,-1644,1341,-12467,1760
5849,-7054,-3462,6156,7652,1961,-8318,-15877,-7834,-18349,-14703,-6863,-13442,27381,-2433,5699,4866,-11802,-7924,-1644,1341,-13219,1540
5850,-90,2822,14100,13930,8122,-1510,-3716,-345,-10485,-5041,1528,-4620,-15232,1001,10922,14599,-8831,214,1644,7856,-10713,6598
5851,-90,3399,13305,13930,10176,-504,-1014,345,-10048,-1680,3808,-2100,-30316,1288,11397,14599,-8666,1499,2301,8239,-10337,7258
5852,-8125,-1538,7348,8829,1961,-8318,-13175,-5765,-17039,-11552,-4584,-10502,8083,-2147,5699,6813,-11307,-5783,-986,1724,-12843,2200
5853,-10625,-4039,6951,8044,-6067,-10283,-18580,-8426,-19223,-16383,-7640,-13442,30611,-3005,3799,4217,-12132,-9209,-1425,191,-13846,440
5854,-2411,321,14100,13930,6069,-4435,-7770,-1035,-12670,-6511,-751,-6301,-2690,429,9498,12652,-10151,-1928,1863,5940,-11590,5718
5855,2410,4040,17277,17070,12230,-504,-1014,1626,-10485,-1680,3808,-420,-32275,3291,13297,17843,-8336,2784,3836,9389,-9961,8577
5856,-3482,-320,11717,12361,1961,-6400,-9121,-3695,-15728,-9872,-2304,-7981,-4550,429,8073,10057,-10317,-3213,1644,4024,-12092,4179
5857,-7054,-4681,8539,10006,-4014,-10283,-17228,-7144,-20097,-16383,-7640,-13442,30225,-716,4274,6813,-11637,-9209,-109,575,-13971,1100
5858,-1161,-961,14100,13930,1961,-4435,-10472,-2414,-14854,-9872,-2304,-8821,9066,1288,8073,12652,-9821,-3641,2301,4024,-12342,4839
5859,7053,3399,19660,19032,10176,1462,337,3006,-9175,0,5312,-1260,-29635,4149,14721,19790,-7840,1927,4932,9389,-10212,8137
5860,1160,962,14100,15108,8122,-2469,-5068,-345,-14417,-5041,1528,-5461,-16208,2432,9498,13950,-9656,-1071,2521,5940,-11716,5058
5861,-7054,-5322,8142,9221,-1960,-8318,-18580,-7834,-20534,-14703,-6087,-13442,25618,-2147,3799,4866,-12463,-9638,-767,191,-14472,440
5862,-4733,-4039,10922,12361,94,-6400,-15877,-5075,-18349,-13233,-4584,-12182,20429,-716,5699,8111,-11307,-7924,548,1341,-13846,2200
5863,3482,1539,17277,17855,8122,-504,-3716,1626,-11359,-3360,3032,-2940,-22872,2718,10922,17843,-8831,214,3617,7856,-11089,6818
5864,3482,2181,15291,16285,8122,-1510,-5068,345,-12233,-5041,3032,-2940,-26398,2432,10922,15897,-8666,214,2959,7090,-11340,6158
5865,-4733,-4039,8142,11183,94,-7359,-17228,-6455,-19223,-14703,-4584,-12182,17093,-716,5224,6813,-11142,-8353,-109,1341,-13846,1100
5866,-4733,-4681,9731,12361,-1960,-8318,-18580,-6455,-18349,-14703,-5360,-12182,28561,-429,5224,8759,-10812,-9209,329,1341,-14222,1540
5867,4732,2181,17674,19424,8122,1462,-6419,2316,-10048,-5041,4584,-3780,-12001,3577,12347,19141,-7840,-643,3836,8239,-11340,7477
5868,7053,4040,19660,20209,10176,1462,-1014,3696,-8301,-1680,6088,421,-31004,5008,15196,23034,-6850,2784,4712,10156,-10337,9237
5869,-90,321,12908,14715,4015,-4435,-10472,-2414,-14854,-9872,-751,-7981,4951,1860,9498,13950,-9326,-3641,1644,4790,-12718,4179
5870,-2411,-2180,11717,13930,1961,-7359,-15877,-4385,-17039,-14703,-4584,-11342,31299,1288,8073,12004,-10812,-7068,548,3640,-13971,2419
5871,4732,2822,18866,20209,10176,-1510,-5068,1626,-10485,-5041,2256,-4620,737,4149,14721,21088,-8336,-643,3617,9006,-11340,8137
5872,9374,6541,22043,22956,18391,2421,3040,5765,-6116,1681,6864,2101,-31594,6153,18995,25629,-6850,5354,5370,12838,-9836,11876
5873,2410,2822,15688,17855,10176,-3428,-5068,-345,-12670,-6511,752,-4620,-7100,3577,13772,19141,-9161,-1071,1863,7856,-13470,7477
5874,-4733,-1538,12114,13538,1961,-9324,-15877,-6455,-18349,-16383,-5360,-12182,29635,429,8073,12652,-11307,-7068,-767,2874,-16101,3079
5875,-90,962,15688,17070,8122,-5393,-9121,-1724,-12670,-9872,-1528,-7981,12296,2718,12347,17843,-10317,-3213,986,7090,-12843,7917
5876,5803,5900,20057,20602,16337,-504,1689,3006,-7864,-3360,4584,-420,-28160,5008,17571,24981,-8666,3212,2301,11305,-8082,14955
5877,2410,3399,14100,15893,14283,-4435,-3716,-1035,-11359,-8192,752,-2940,-18757,2718,13772,19141,-9821,214,-767,9006,-6578,14295
5878,-7054,-2180,6156,9221,4015,-10283,-17228,-8426,-17913,-18064,-6863,-11342,24347,-2147,6648,10057,-12958,-7924,-5151,2491,-5200,10776
5879,-4733,-1538,7348,11183,4015,-9324,-15877,-6455,-15728,-16383,-5360,-10502,23266,-1574,8073,10706,-12463,-5783,-5151,3640,-814,12535
5880,3482,4040,13305,15108,12230,-1510,-3716,345,-7864,-5041,3808,-2100,-20421,1001,13772,19141,-10151,1927,-3178,9389,5702,16494
5881,1160,3399,10922,13930,12230,-2469,-2365,345,-7864,-5041,3808,-420,-28062,143,13297,17843,-10647,2784,-4055,9006,12969,18253
5882,-7054,-2180,4170,8044,1961,-9324,-14526,-7144,-15728,-14703,-3807,-8821,14256,-3291,5699,8111,-13453,-5783,-7781,2874,19360,18253
5883,-7054,-4039,3773,6867,-1960,-9324,-18580,-7834,-16165,-16383,-6087,-10502,29635,-4150,5224,8111,-13948,-7924,-7781,1724,22994,15174
5884,1160,962,12114,13538,6069,-1510,-7770,-345,-10048,-6511,2256,-2100,-8567,-429,9973,16546,-10317,-1071,-4055,7090,24873,13195
5885,4732,3399,14497,14715,12230,455,-1014,2316,-7864,-3360,6088,421,-31496,2432,12347,21088,-8831,1499,-1644,9006,22242,9237
5886,-1161,-1538,9334,10006,6069,-5393,-11824,-4385,-15728,-11552,-1528,-7141,1910,143,7123,12004,-10647,-6639,-3835,2874,10714,-1979
5887,-4733,-4681,8142,9221,-1960,-8318,-21282,-7834,-20097,-16383,-6087,-12182,31299,-1288,4274,8111,-11637,-10923,-3835,-575,1942,-8356
5888,1160,-320,14100,13930,6069,-2469,-11824,-1724,-14417,-8192,752,-7141,3673,2432,9498,15897,-9326,-4926,-767,4790,-62,-3958
5889,7053,4040,18866,18247,14283,2421,-2365,3006,-8301,-1680,6088,421,-31201,5008,14721,21736,-7015,642,1644,9389,-1315,2200
5890,2410,962,13305,13930,6069,-2469,-7770,-2414,-12670,-6511,752,-3780,-10239,2718,9973,15897,-8666,-3213,-767,5557,-7079,0
5891,-5804,-4681,8539,9221,-1960,-9324,-17228,-7834,-19223,-16383,-5360,-11342,28750,-429,5699,6813,-10812,-10494,-3397,191,-12467,-2639
5892,-2411,-1538,12114,12361,1961,-5393,-13175,-4385,-14417,-9872,-1528,-7141,15134,1288,8073,12004,-10151,-7924,-1644,2874,-13094,880
5893,4732,3399,17674,17855,10176,455,337,1626,-8301,-1680,5312,1261,-26889,4149,13297,19141,-7675,-643,986,8239,-11716,5058
5894,1160,1539,13305,14715,8122,-2469,-3716,-3104,-12233,-6511,2256,-2100,-21798,2432,10922,14599,-9161,-3213,-986,5557,-13219,3079
5895,-8125,-4681,6156,8044,-1960,-10283,-17228,-9805,-20097,-16383,-5360,-11342,21503,-1574,5224,6164,-12463,-11779,-4493,-575,-16352,-1979
5896,-8125,-4681,8142,10006,-1960,-11290,-18580,-9805,-19223,-16383,-6863,-12182,25028,-1574,5224,6813,-12463,-12208,-4055,-575,-17104,-1319
5897,-1161,962,14497,15893,8122,-4435,-6419,-3695,-12233,-6511,752,-3780,-18265,1288,11397,15897,-9821,-3641,-1425,5940,-14598,3519
5898,-1161,2181,14100,15108,8122,-4435,-3716,-4385,-12670,-6511,752,-2940,-30119,1288,12347,16546,-9656,-3641,-1644,6706,-14598,3519
5899,-9375,-4039,6951,10006,1961,-12249,-17228,-11875,-20534,-18064,-8367,-12182,10337,-2147,6648,8111,-12132,-12208,-5370,191,-17730,-1979
5900,-11697,-5322,5759,9221,-1960,-14214,-21282,-13156,-22718,-19744,-9919,-15123,29537,-3005,5224,4866,-13123,-14349,-6027,-1725,-18858,-2858
5901,-4733,962,13305,15108,8122,-7359,-9121,-7144,-14854,-9872,-3080,-7981,-6124,429,11397,15897,-10812,-7068,-2740,4790,-16101,2200
5902,-90,3399,15688,18247,14283,-5393,-2365,-3695,-12233,-5041,752,-2940,-32570,2432,15196,21088,-9821,-3213,-1425,7856,-14848,4179
5903,-7054,-320,9334,12753,6069,-10283,-11824,-9115,-18349,-14703,-4584,-9662,-2205,143,9498,13950,-11637,-9209,-3835,2874,-17104,-219
5904,-10625,-4039,6951,10399,94,-13208,-21282,-12565,-22281,-19744,-9919,-15123,30127,-2147,6648,8759,-13123,-14349,-5151,-575,-18858,-2858
5905,-4733,-320,12908,16285,6069,-7359,-10472,-6455,-15728,-11552,-3807,-9662,5927,1288,10922,14599,-10812,-8353,-2520,4790,-16728,1100
5906,2410,4681,18469,20602,14283,-1510,-1014,-345,-10048,-5041,3808,-2940,-30906,3577,16146,23683,-8831,-1071,548,10156,-14222,4839
5907,-1161,1539,14100,17070,8122,-4435,-6419,-4385,-14417,-8192,752,-6301,-13666,1860,13297,17843,-9821,-4498,-1425,7090,-15600,2200
5908,-7054,-3462,8539,12361,-4014,-9324,-18580,-8426,-19223,-16383,-6087,-13442,26988,-716,6648,10057,-11802,-10923,-3835,1724,-17856,-1979
5909,-3482,-2180,11717,14715,-1960,-6400,-14526,-5075,-15728,-11552,-3080,-10502,17584,429,8073,12652,-10812,-7924,-2520,4024,-16728,440
