5492,-13532,-9820,-20186,-18617,-25482,-4057,-748,23040,-4880,6051,23074,5807,-31733,-286,-3388,-18749,-6762,-3978,-12561,-12207,-207,-8129
5493,-17810,-11596,-24079,-21634,-29553,-7695,-3347,20068,-8087,3434,19712,3484,-22793,-1400,-4954,-22557,-7693,-5966,-13847,-13269,-1006,-10708
5494,-23238,-16374,-28325,-25991,30062,-14038,-13740,14888,-13074,-4764,13713,-3485,19879,-4462,-10047,-30806,-9289,-12328,-16418,-18574,-2960,-14577
5495,-20935,-15761,-25848,-23310,30062,-13107,-11142,16586,-10224,-3369,15032,-2710,19099,-3070,-8088,-26999,-8624,-9942,-14918,-16452,-2516,-13287
5496,-13532,-8656,-19125,-17611,-25482,-6807,551,23040,-3099,6051,22393,6581,-24152,271,-1429,-16846,-5964,-1990,-11061,-9378,-651,-8129
5497,-13532,-7431,-19832,-17611,-23446,-5876,3149,22446,-2743,7446,22393,7355,-31831,1106,-1037,-16846,-5831,-400,-11061,-8317,-384,-7699
5498,-20935,-12821,-25848,-22975,31912,-12220,-8544,16586,-8443,-1973,15713,-387,10159,-2235,-5738,-24461,-7826,-7159,-13847,-13269,-2427,-13072
5499,-22087,-13434,-25140,-21634,30062,-14038,-11142,15992,-9155,-3369,14351,-1162,25516,-2792,-4954,-25730,-7826,-7159,-13632,-13622,-2782,-13287
5500,-14519,-6879,-17709,-15600,-25482,-7695,-748,23040,-2030,4830,21712,5807,-12585,1384,921,-16211,-5432,-400,-10205,-5841,-740,-8129
5501,-11229,-5042,-16648,-14259,-21411,-4989,7047,24739,-249,8842,25074,9678,30395,3055,2488,-13038,-4368,3178,-8919,-3365,60,-6410
5502,-16658,-9820,-22309,-19287,-27517,-10401,-3347,20068,-5593,643,19712,3484,-2189,271,-2212,-20018,-6230,-1990,-11704,-9378,-1716,-10923
5503,-22087,-12821,-25140,-21299,28027,-13107,-12441,16586,-9155,-3369,15713,-1162,27168,-1400,-4954,-25730,-7427,-7159,-13204,-13269,-2693,-13072
5504,-15671,-9207,-19125,-16606,-29553,-7695,-2047,22446,-3099,4830,21712,5033,-342,549,-1037,-18115,-5565,-798,-10205,-7963,-1184,-8774
5505,-11229,-5042,-15586,-14259,-21411,-3170,5748,25927,-249,8842,26393,10453,30493,3055,2096,-13038,-3969,3178,-8705,-4779,60,-5335
5506,-15671,-8656,-20894,-17611,-27517,-7695,-2047,20662,-4880,2039,21712,5807,-14146,549,-1429,-16846,-5565,-1593,-11061,-8317,-1184,-9419
5507,-22087,-13985,-25848,-21634,31912,-14038,-13740,15992,-10937,-4764,15032,-1936,24541,-1957,-5738,-24461,-7826,-8749,-13847,-13269,-2960,-13072
5508,-18797,-11596,-21248,-18282,-29553,-10401,-8544,18964,-7374,-752,17713,387,11030,-286,-2604,-20018,-6629,-5171,-11704,-10439,-1805,-10064
5509,-12381,-6267,-15586,-12918,-19376,-4989,551,23550,-2030,7446,23712,7355,-30570,2777,2096,-11135,-4767,793,-8705,-4779,-29,-5765
5510,-14519,-8043,-18771,-15600,-23446,-7695,-748,20662,-4880,3434,22393,5807,-25420,1384,-254,-14942,-5565,-400,-9990,-6194,-740,-7699
5511,-23238,-13434,-24786,-20293,-31588,-14038,-13740,14293,-10937,-4764,14351,-2710,17740,-1400,-5738,-23826,-7826,-8352,-13204,-12207,-2782,-12643
5512,-23238,-13434,-23017,-18617,-31588,-13107,-13740,14888,-10937,-4764,14351,-2710,21140,-1400,-4563,-22557,-7693,-7557,-12990,-11146,-2693,-11998
5513,-15671,-7431,-14879,-11578,-21411,-6807,-748,21257,-3812,3434,21712,5807,-21825,2220,1313,-13038,-5033,395,-9348,-4072,-651,-6840
5514,-14519,-6267,-14879,-10907,-19376,-6807,1850,21257,-2743,4830,23074,8130,32144,3055,2488,-12404,-4634,1986,-8919,-1950,-384,-6195
5515,-20935,-10432,-19832,-14594,-27517,-12220,-8544,15992,-8443,-3369,16394,-387,7044,271,-1429,-18749,-6629,-3978,-11704,-7255,-2072,-10708
5516,-22087,-12209,-18771,-14259,-31588,-14038,-12441,15397,-9155,-6160,15032,-1936,25907,-286,-1429,-20653,-7028,-5966,-11276,-7255,-2516,-10064
5517,-15671,-6267,-12048,-7555,-21411,-6807,-748,21851,-2743,3434,22393,5807,-9575,3612,5230,-12404,-4767,1986,-8062,-1242,-917,-4046
5518,-12381,-3265,-9571,-4874,-21411,-3170,7047,24739,-249,7446,25712,10453,29817,5282,7972,-7962,-3570,6359,-6348,2295,-1006,-2541
5519,-17810,-6879,-14879,-9902,-27517,-7695,-2047,20068,-4524,-752,20393,5033,-5296,2220,3271,-16211,-5432,793,-8919,-1950,-2072,-6195
5520,-23238,-11045,-18063,-12583,31912,-12220,-9843,16586,-8087,-4764,16394,-1162,26778,271,-254,-21922,-6363,-3183,-11061,-5133,-1450,-5765
5521,-17810,-5654,-12755,-8896,-29553,-7695,-748,21257,-2743,643,21712,4258,2187,2777,4055,-16211,-4767,2781,-8276,-181,1836,1112
5522,-12381,-1489,-10632,-6550,-21411,-3170,9646,24144,1889,8842,26393,11227,31176,4447,7580,-10500,-3304,8745,-6991,3356,5743,6056
5523,-18797,-4490,-17002,-11578,-27517,-7695,3149,20068,-1318,3434,22393,7355,-17156,1384,3271,-18115,-5033,5167,-10633,-181,7697,4121
5524,-26364,-10432,-23017,-16606,28027,-14038,-8544,14293,-6662,-6160,16394,-387,23085,-2235,-1429,-26999,-7028,-1593,-14275,-5841,8318,-822
5525,-24225,-8656,-20894,-14594,31912,-12220,-4646,17181,-4524,-1973,17713,1935,13754,-1400,-254,-23826,-6629,793,-13847,-4072,12315,468
5526,-17810,-3878,-14879,-9902,-23446,-6807,5748,21851,820,4830,24393,8904,-28821,1106,4446,-14942,-4767,7552,-10633,1234,20040,8420
5527,-19948,-4490,-17709,-11578,-25482,-7695,4449,19473,-961,3434,23074,7355,-27943,271,3271,-18115,-5033,6359,-11704,173,25902,11644
5528,-26364,-10432,-23017,-16606,31912,-14926,-9843,13699,-8087,-4764,15713,-1936,15698,-1957,-2212,-25730,-6629,-1990,-13632,-6902,24658,253
5529,-25377,-11596,-20186,-15265,31912,-14926,-12441,14888,-8443,-6160,15713,-2710,23182,-1121,-1429,-24461,-5964,-3978,-12561,-6902,23415,-5335
5530,-16658,-5042,-11694,-8561,-25482,-7695,-748,21851,-3099,2039,22393,5033,-18905,3612,4446,-14307,-2905,2781,-7634,-889,21017,-6195
5531,-14519,-3878,-9571,-6885,-21411,-5876,551,22446,-3099,2039,23712,6581,31468,5839,5622,-10500,-1974,3974,-5705,-181,15600,-10278
5532,-19948,-9207,-15586,-11578,-29553,-11332,-11142,17181,-9868,-4764,17032,-1936,3936,3055,921,-18749,-3570,-3978,-7634,-5133,9206,-17586
5533,-22087,-12209,-15940,-11578,30062,-14038,-16339,14888,-13074,-7555,15713,-5033,26485,2777,-254,-21922,-4634,-6364,-8062,-5841,5921,-18231
5534,-14519,-6879,-8863,-5879,-27517,-7695,-7244,20662,-6662,-752,21712,1935,-6467,6118,4446,-14307,-2373,395,-4849,173,5210,-11353
5535,-9091,-3265,-5325,-2192,-23446,-2283,1850,24739,-3099,6051,26393,7355,30012,8623,8755,-7962,-511,6359,-2492,3356,3612,-7055
5536,-13532,-6879,-9925,-5879,-31588,-6807,-5945,20068,-7374,-752,21712,2710,-8021,6118,4446,-14942,-1708,793,-4420,-181,504,-9419
5537,-16658,-11045,-12755,-7555,28027,-10401,-13740,17181,-10937,-6160,17032,-2710,26485,4447,2096,-20653,-2905,-3978,-5705,-2303,-1716,-11353
5538,-12381,-7431,-7448,-2862,-31588,-5876,-5945,22446,-6305,-752,21712,1935,5393,7510,5622,-14307,-1176,793,-3135,1941,-651,-6840
5539,-5965,-876,-1432,2166,-23446,-464,5748,27626,-249,7446,29073,10453,32632,11129,11105,-7327,687,8745,-135,7954,1036,-2111
5540,-9091,-2653,-4617,825,-27517,-3170,3149,24739,-2743,3434,25712,8130,-19588,10016,9147,-10500,-111,5564,-1421,5478,60,-4046
5541,-15671,-6879,-9571,-2192,30062,-9513,-7244,18964,-8087,-4764,19712,1935,22311,6953,5622,-16846,-1708,-400,-4420,1234,-1805,-8129
5542,-14519,-5042,-5678,154,-31588,-7695,-4646,21257,-4880,-1973,20393,3484,17057,8623,7972,-13038,-1176,1986,-2706,4417,-1272,-5765
5543,-5965,288,337,5853,-23446,-464,8346,27116,1532,7446,27754,12388,-26096,11965,13847,-4154,1086,10733,507,10430,592,-822
5544,-8104,1513,-725,4847,-21411,-2283,8346,26522,820,6051,28392,12388,-29504,11129,13847,-5423,687,11130,-135,10430,504,-1467
5545,-16658,-3878,-7448,154,-31588,-7695,-3347,20662,-4880,-3369,21712,5807,13462,8345,9147,-14307,-1309,3178,-3135,5125,-1450,-6195
5546,-17810,-4490,-6740,1160,31912,-8582,-4646,20662,-4524,-3369,21712,5033,24834,7788,9147,-14307,-1575,3178,-3135,5478,-1716,-6195
5547,-10242,900,337,7529,-23446,-464,7047,28220,2601,7446,29073,13937,-15407,11129,15414,-5423,554,11926,507,12199,237,-822
5548,-8104,3289,691,7864,-21411,1355,10945,30598,3670,8842,31754,17034,31371,12521,16589,-2251,1086,14311,1150,13614,859,253
5549,-14519,-1489,-5678,2836,-27517,-4057,551,24144,-1318,-752,25712,9678,1309,9180,11497,-10500,-777,7552,-1849,8308,-1006,-5120
5550,-16658,-4490,-6740,1160,31912,-4057,-5945,23040,-3812,-1973,23074,6581,27558,7788,9147,-14942,-1575,3974,-2706,5125,-1983,-6840
5551,-9091,-325,-1786,5853,-27517,2242,3149,30004,1889,6051,29754,12388,-2676,11129,13847,-6058,554,10733,507,10430,-384,-2541
5552,-3826,3289,691,7864,-23446,6767,10945,-31456,5451,11632,-29783,18583,30883,13078,16589,-347,2283,15902,2436,13260,859,253
5553,-8104,-876,-4617,2836,-29553,4061,3149,30598,820,6051,31073,14711,-10355,10294,11497,-9231,1352,9938,79,9016,-473,-3831
5554,-12381,-6267,-8863,-1857,30062,-464,-8544,26522,-3099,643,26393,8904,26290,7510,6797,-16846,155,3974,-2063,3002,-2072,-7484
5555,-8104,-3878,-4617,825,-31588,4061,-2047,31193,464,4830,30392,12388,9086,9180,9147,-12404,1352,7552,-135,6186,-1006,-4691
5556,-1688,288,-725,3842,-27517,10405,8346,-29163,5095,12854,-28421,19357,-30960,11965,12672,-5423,3347,14311,2436,10430,504,-822
5557,-3826,-1489,-5325,154,-29553,7699,4449,-31456,1889,10237,-30463,16260,-21727,10294,10322,-11135,2549,11130,722,7247,-384,-3831
5558,-10242,-7431,-12048,-5879,25991,1355,-7244,28220,-4524,2039,27073,8904,20848,6675,4055,-20653,155,1986,-2063,880,-2427,-8989
5559,-9091,-6879,-9925,-4874,23956,2242,-5945,29409,-3099,3434,29073,8904,19977,6953,4446,-18749,554,3178,-1421,1234,-2427,-8344
5560,-1688,-1489,-5325,-851,-29553,9518,4449,-29758,3314,11632,-30463,16260,-23379,10851,9147,-12404,2682,11130,1150,6893,-384,-3831
5561,-2675,-1489,-7448,-2192,-27517,9518,5748,-29758,1889,11632,-30463,17808,-31057,10016,8755,-12404,3081,9938,1364,5478,-473,-4476
5562,-11229,-7431,-13817,-8896,28027,3174,-5945,28815,-4524,3434,27754,8904,10932,6118,2096,-21922,1086,1986,-1849,-181,-2693,-10064
5563,-12381,-9207,-14171,-9566,23956,2242,-8544,28815,-5593,643,26393,6581,26004,5839,1313,-23826,1086,395,-1849,-1950,-3226,-10923
5564,-5965,-3878,-7802,-3198,-31588,7699,3149,-30267,820,10237,-32463,14711,-11812,9180,6797,-14942,3613,7154,1150,4417,-1272,-6195
5565,-3826,-876,-6386,-1857,-29553,10405,8346,-27974,3314,12854,-29102,18583,31078,10851,9147,-11135,4411,10733,2436,6186,-473,-4476
5566,-10242,-5042,-11694,-6550,30062,5880,-748,32296,-2030,6051,31073,12001,-1798,8345,5230,-20018,2948,4371,-135,1234,-2249,-9419
5567,-14519,-8656,-13817,-7890,21921,2242,-8544,30004,-4880,2039,27754,8130,27460,6675,2096,-23826,1751,395,-1206,-1242,-3581,-12428
5568,-8104,-4490,-7802,-2192,30062,7699,-748,-29758,-249,8842,-32463,13163,146,10016,7580,-14307,4012,5564,1793,3356,-2072,-8344
5569,-1688,-325,-3555,1160,-23446,13111,8346,-25682,4382,14249,-27102,19357,31468,13078,12281,-7327,5741,11926,4364,9016,-651,-5335
5570,-5965,-3265,-7448,-1857,-31588,10405,551,-29163,-249,8842,-31102,14711,-13268,11129,9147,-13038,4810,7154,2436,5125,-1983,-8989
5571,-10242,-7431,-10986,-4874,25991,4993,-9843,31702,-4524,2039,29073,8130,25321,8623,5622,-20018,3081,793,507,1234,-3581,-13072
5572,-5965,-5042,-6740,-1186,30062,9518,-4646,-29758,-1318,6051,31754,10453,12005,10851,8755,-14942,4411,3974,2864,4417,-2693,-10708
5573,615,900,-1432,3171,-27517,16749,5748,-22709,4382,15644,-26421,18583,-29406,14749,13847,-5423,6805,11130,5649,10077,-1006,-6195
5574,-536,-325,-3909,1160,-27517,14930,4449,-25087,1889,11632,-28421,17034,-24250,13357,12672,-7962,6406,9540,4792,8308,-1539,-8344
5575,-6952,-5042,-9925,-3868,28027,7699,-8544,-31456,-3812,2039,30392,8904,18806,10851,7580,-18115,4145,1986,2007,3002,-3759,-13717
5576,-5965,-4490,-7802,-1857,28027,8586,-5945,-30267,-2743,4830,30392,10453,22311,11129,7972,-16846,4544,2781,2864,4064,-3581,-13072
5577,615,900,-1786,2166,-25482,15862,4449,-23304,3670,11632,-28421,18583,-20752,14749,13456,-7327,7071,11130,6078,10077,-1716,-8129
5578,615,1513,-2494,2166,-25482,16749,7047,-23898,4382,12854,-27783,20131,-32124,15584,13847,-7962,7204,13118,6078,10430,-1539,-8344
5579,-3826,-3265,-8509,-2862,30062,11292,-4646,-28569,-961,4830,31073,12001,8312,11965,7972,-16846,5608,5167,2864,4417,-3759,-13717
5580,-4813,-5042,-8863,-3198,28027,9518,-8544,-29163,-1318,3434,29754,10453,26973,11686,7580,-20018,5209,3974,2864,4064,-4292,-15007
5581,2754,288,-1786,1830,-31588,16749,1850,-22709,5095,11632,-28421,18583,-8599,15584,12281,-11135,7470,11130,5649,10430,-2427,-9634
5582,4893,3289,-371,3842,-27517,20387,8346,-19228,7945,15644,-24421,23228,31176,17255,14631,-7327,8667,15504,6935,12553,-1450,-8344
5583,615,-876,-5325,-851,30062,14930,1850,-24493,3314,8842,-30463,17034,-4035,14749,10322,-14942,7071,9540,4364,8308,-3226,-13072
5584,-2675,-5042,-7802,-3198,25991,11292,-5945,-27380,-249,4830,30392,12001,27851,12521,6797,-20653,5741,5167,2864,4064,-4736,-16296
5585,1602,-1489,-3909,-181,30062,14930,1850,-22709,4382,10237,-30463,16260,3448,14749,9930,-14307,7603,9938,5007,7954,-3581,-13287
5586,4893,2064,-725,1160,-31588,19455,10945,-19228,7945,15644,-25783,22454,32144,16698,12672,-10500,9066,15504,6720,11492,-2693,-10923
5587,615,-325,-5678,-3198,30062,15862,4449,-23898,3670,10237,-30463,17808,-16278,14749,9147,-16211,7603,11130,4364,7247,-4114,-15222
5588,-5965,-5654,-10986,-7890,23956,8586,-5945,-30267,-1318,2039,27754,10453,24255,10851,4055,-23826,5608,3974,1150,1234,-6334,-20595
5589,-3826,-4490,-7802,-5879,25991,10405,-3347,-27974,464,4830,29754,10453,14723,11965,5622,-20018,6539,5564,2436,3002,-5890,-19305
5590,1602,900,-2494,-1857,-27517,16749,7047,-22709,5095,11632,-31102,17034,-27755,15027,9930,-12404,8401,12323,4792,7954,-4381,-15652
5591,-536,-325,-5678,-4538,-27517,13111,4449,-25682,3314,8842,32435,15486,-26877,14192,8755,-14307,7603,10733,3721,6186,-5002,-18231
5592,-6952,-5654,-11694,-9566,30062,5880,-8544,-32645,-3099,-752,24393,7355,16479,10851,2488,-21922,5209,1986,507,-889,-7311,-23819
5593,-8104,-5654,-9571,-8896,30062,4993,-8544,-32051,-2030,-1973,23074,6581,23865,10851,3271,-20018,5209,1986,1150,-181,-7400,-23819
5594,-536,288,-1786,-2862,-25482,12224,4449,-26191,3670,7446,30392,14711,-18222,15027,9147,-10500,7603,9938,4364,5478,-5357,-18660
5595,1602,2064,-725,-1186,-21411,13111,7047,-25087,5451,8842,32435,16260,32242,16419,11105,-7327,8268,13118,5435,7247,-4825,-18231
5596,-2675,-3265,-5678,-6550,-31588,6767,-3347,-30862,-249,-752,25712,9678,4814,13357,6405,-14942,6406,5564,2864,1941,-6689,-23174
5597,-4813,-5654,-6386,-7555,30062,5880,-8544,-32051,-961,-1973,23074,6581,27558,13078,4446,-18115,6140,3178,2436,173,-7400,-24893
5598,2754,-1489,-371,-1857,-27517,13111,1850,-25682,5095,4830,29073,13163,-5589,16419,9147,-9231,8002,9938,5649,4417,-5801,-20595
5599,7031,2064,2460,-181,-23446,17636,8346,-22709,7233,10237,-31782,18583,30883,18368,12281,-3520,9199,13516,6935,8308,-4736,-18231
5600,1602,-2101,-3909,-4874,-29553,12224,-748,-27974,1889,3434,27073,12388,-7045,15584,6797,-12404,7470,7552,4364,3002,-6601,-23604
5601,-2675,-6267,-7802,-8561,28027,6767,-11142,-32645,-2743,-1973,21712,5807,27265,12521,2488,-18115,5608,1986,1793,-889,-8110,-27472
5602,615,-3878,-3909,-5544,31912,10405,-4646,-29163,820,2039,25712,8904,6271,14192,6405,-12404,6539,5167,3721,2295,-7133,-24893
5603,4893,900,-725,-2192,-27517,14043,5748,-25682,5095,11632,30392,14711,-32124,16698,10322,-6058,8002,11926,5435,7247,-5801,-21240
5604,-536,-876,-5325,-6550,-29553,10405,551,-30267,820,6051,27073,10453,-18808,14749,7972,-11135,6539,7552,3078,4064,-6867,-24463
5605,-8104,-6267,-11694,-11578,28027,3174,-12441,28220,-4880,-1973,19712,1935,22889,11129,2488,-20018,4145,-400,79,-1950,-8643,-29192
5606,-5965,-5042,-9571,-9566,30062,4061,-8544,29409,-3099,-752,19032,2710,17350,11686,4446,-16846,4411,793,722,-181,-8199,-27472
5607,-536,288,-3909,-5544,-25482,8586,1850,-32051,1532,4830,24393,8904,-25901,14749,9147,-7962,6140,8347,3507,4417,-6334,-22959
5608,-1688,288,-6740,-6885,-23446,5880,-748,30598,-249,3434,22393,7355,-29211,13914,8755,-10500,5608,7154,2436,4064,-6423,-23604
5609,-9091,-5042,-13817,-12583,-31588,-1351,-12441,23040,-7374,-7555,14351,-1162,13852,10294,3271,-18749,3347,-400,-778,-1950,-8377,-28117
5610,-10242,-5042,-12755,-11913,31912,-3170,-15040,21851,-8087,-7555,12351,-3485,25029,10016,3271,-18749,3081,-1990,-564,-1950,-8377,-27687
5611,-2675,900,-6740,-6550,-21411,2242,-3347,27626,-961,-752,18393,4258,-15407,13357,9930,-9231,5209,6359,2436,4064,-5890,-21454
5612,-1688,3289,-5325,-4874,-17340,4061,551,28220,820,2039,19712,6581,31371,14749,11105,-7327,5741,8745,3078,6893,-4736,-18875
5613,-8104,-325,-11694,-9902,-27517,-1351,-8544,23550,-4524,-6160,13032,1161,1602,11686,5622,-14942,4012,3178,507,1941,-6068,-23174
5614,-11229,-3265,-13109,-10907,-31588,-4057,-13740,20662,-6305,-8776,9671,-3485,27558,10016,4055,-18749,2948,793,-135,-181,-6601,-23819
5615,-4813,900,-7448,-5879,-27517,468,-4646,26522,-249,-1973,16394,3484,-3060,13078,8755,-13038,4810,7154,2436,5125,-4558,-18231
5616,-1688,5066,-3909,-3868,-21411,4993,4449,30004,4382,4830,21074,9678,30590,14749,11105,-7962,6007,13118,4150,9016,-2960,-14362
5617,-6952,1513,-9571,-7555,-29553,-464,-748,24739,-249,-1973,16394,5033,-10446,11965,7580,-16211,4411,8745,2007,5125,-3759,-16941
5618,-12381,-2653,-12048,-9566,28027,-4989,-9843,20662,-3099,-8776,12351,-387,26102,10016,4055,-21922,2948,3974,79,1941,-4558,-18875
5619,-9091,288,-6740,-4874,31912,-1351,-3347,24739,1532,-3369,15713,4258,8410,12521,7580,-16211,4012,8745,2436,6186,-2960,-14577
5620,-2675,5678,-1432,-181,-27517,3174,8346,30004,7233,4830,21712,12388,-31636,15584,12281,-7962,6007,16697,5435,12199,-740,-8989
5621,-4813,3902,-4617,-2862,-27517,468,4449,26522,5451,643,19032,9678,-22403,14749,10322,-11135,4943,14709,4150,10430,-1184,-10708
5622,-12381,-1489,-9925,-6885,30062,-6807,-7244,20068,-961,-8776,11713,1161,20653,10851,5622,-20018,2948,7552,1364,5125,-2693,-14577
5623,-10242,-325,-6740,-4874,30062,-5876,-5945,21257,820,-6160,12351,387,19587,12521,7972,-16211,3347,8745,2864,6893,-1983,-12643
5624,-2675,5066,-371,825,-25482,-464,4449,27116,6164,643,17713,7355,-23671,16419,13456,-6058,5608,15902,6720,13260,237,-6840
5625,-1688,5678,-371,825,-21411,-464,4449,26522,5095,-752,17713,7355,-31057,17255,13456,-5423,5608,15902,6292,12553,504,-6410
5626,-6952,-325,-5325,-3868,-29553,-6807,-9843,19473,-2030,-7555,10352,-1162,11225,13914,7972,-12404,3613,8745,3507,6186,-1184,-11353
5627,-8104,-1489,-4617,-3868,-31588,-6807,-13740,18964,-3099,-10172,9033,-3485,26290,13914,6797,-12404,3081,5564,3507,4417,-1450,-11353
5628,-1688,2677,691,154,-23446,-464,-4646,24739,2601,-1973,15032,2710,-11909,17255,11497,-2251,5342,12323,6292,10077,504,-6195
5629,1602,5678,1752,1830,-19376,1355,551,27116,3670,643,17713,5807,31468,18368,12672,288,6007,15504,7363,11492,1392,-4046
5630,-3826,288,-3909,-3868,-25482,-4057,-9843,20662,-2030,-7555,11713,-1162,-823,15862,8755,-7327,4145,8347,4364,5125,-207,-8989
5631,-8104,-2653,-6386,-5879,-31588,-7695,-18937,17181,-6305,-11567,7033,-6582,28046,13914,5622,-11135,2948,3178,2436,2295,-1272,-11353
5632,-2675,900,-725,-1857,-25482,-2283,-9843,21851,-961,-4764,12351,-1162,341,16419,9147,-3520,4411,8347,5007,6893,237,-7055
5633,615,5066,1752,154,-17340,-464,-2047,24144,1889,-752,15713,4258,31371,18368,12281,288,5608,13516,6720,10430,1392,-3831
5634,-3826,900,-3555,-3868,-23446,-4057,-8544,19473,-2743,-4764,11032,-1162,-13073,15862,7972,-5423,4012,8347,4150,5478,60,-7699
5635,-11229,-3878,-8509,-8561,-29553,-10401,-20237,13104,-8087,-12962,3671,-8905,25224,11965,4055,-14307,1751,395,1150,-181,-1805,-12428
5636,-8104,-2101,-5325,-5879,-25482,-7695,-15040,15992,-4880,-8776,6352,-5033,11420,13357,5622,-9231,2283,3974,2436,2295,-1006,-10064
5637,-2675,3289,-725,-2192,-17340,-3170,-4646,20068,-249,-752,12351,387,-29984,15862,9147,-2251,3746,9540,4364,6893,504,-6195
5638,-5965,2064,-3909,-5544,-21411,-5876,-5945,16586,-2030,-4764,9671,-1162,-24835,14749,7580,-6058,2682,7552,3078,4417,-29,-7699
5639,-14519,-3878,-10632,-10572,-31588,-14038,-17638,9623,-8087,-14358,1672,-8905,18228,10851,2096,-16846,554,395,-564,-1242,-2249,-13072
5640,-14519,-3878,-8509,-8896,-29553,-13107,-17638,10217,-7374,-11567,1672,-9679,21531,10851,2488,-14942,554,1588,-135,-181,-2427,-11998
5641,-6952,2064,-1786,-3198,-21411,-7695,-5945,16586,-249,-3369,8352,-1162,-21630,14192,8755,-7327,2682,9540,2864,5478,-384,-6840
5642,-6952,3902,-1786,-3198,-21411,-6807,-2047,15992,464,-1973,9671,1161,32730,14749,9147,-6058,3081,10733,3078,6893,-29,-6195
5643,-13532,-2101,-8509,-8561,-31588,-12220,-12441,10812,-4880,-10172,2991,-6582,7629,11129,4055,-14307,953,3178,-135,1234,-1983,-11353
5644,-14519,-3265,-8863,-8561,31912,-13107,-16339,9623,-6305,-11567,1672,-8130,26102,10294,3271,-16211,288,1588,-1206,880,-2516,-11998
5645,-8104,1513,-2494,-3198,-25482,-7695,-5945,15992,464,-3369,8352,-387,-9380,13914,8755,-7327,2549,9540,2007,6893,-384,-6840
5646,-4813,5066,-725,-1186,-23446,-3170,1850,19473,2601,-752,13032,3484,30298,15027,11497,-3520,3613,13516,3507,10077,504,-4691
5647,-11229,288,-6740,-6550,-31588,-8582,-5945,14293,-2030,-6160,7671,-1936,-4711,11686,6405,-12404,1884,7552,722,4417,-1184,-10278
5648,-15671,-2653,-9925,-8896,28027,-12220,-15040,11321,-6305,-11567,3671,-8130,27168,9459,2488,-18115,288,1986,-1206,173,-1539,-12643
5649,-10242,900,-5678,-5879,-31588,-7695,-7244,16586,-961,-4764,8352,-2710,2577,11686,6797,-12404,1751,7154,1150,4417,237,-8774
5650,-4813,5066,-1786,-2862,-23446,-3170,3149,20662,2601,643,13713,3484,31566,13914,10322,-7327,3613,12323,2436,8308,1925,-5765
5651,-10242,2064,-7448,-6885,-27517,-7695,-3347,16586,-1318,-3369,9033,-1162,-16571,10851,6405,-14307,1751,7552,-135,4417,1125,-9419
5652,-16658,-3878,-13817,-12583,28027,-13107,-15040,10812,-7374,-11567,2352,-8905,23475,7510,138,-22557,-511,-400,-3349,-1950,-651,-13717
5653,-14519,-2101,-11694,-11578,28027,-10401,-9843,12510,-5593,-7555,5033,-7356,13657,7788,1313,-20018,155,793,-2706,-889,-29,-13072
5654,-9091,2064,-7448,-7890,-27517,-5876,-748,17775,-249,-752,11032,-387,-28918,10851,5622,-13038,1751,7552,-564,3356,1836,-8989
5655,-11229,2064,-10632,-10907,-27517,-8582,-2047,14293,-2743,-3369,9033,-1162,-27755,9180,4055,-14942,953,5564,-2063,1941,1836,-11353
5656,-20935,-3878,-17709,-16270,28027,-14926,-15040,7839,-8443,-11567,353,-10453,15796,6118,-1037,-23826,-1575,-1990,-5705,-4072,326,-16511
5657,-20935,-4490,-16648,-15265,28027,-16744,-15040,7245,-8443,-11567,-328,-10453,22987,5282,-1037,-24461,-1974,-1593,-5705,-3365,859,-15652
5658,-14519,2064,-9571,-9566,-27517,-10401,-2047,12510,-1318,-3369,5671,-2710,-19198,8623,4446,-14307,-111,6359,-2706,1941,3345,-8989
5659,-14519,3289,-10632,-9566,-25482,-9513,-748,11916,-249,-3369,6352,-1162,31468,8623,5622,-14307,-111,7552,-3135,3002,4145,-6840
5660,-22087,-2653,-17709,-14594,31912,-17632,-11142,4952,-6662,-11567,-1009,-8130,3936,5282,-254,-23826,-2373,1588,-6777,-1950,2369,-10923
5661,-25377,-4490,-18771,-15600,28027,-19451,-16339,3169,-8443,-14358,-3690,-12002,26290,3890,-1429,-26999,-3304,-798,-6991,-3365,2280,-10708
5662,-18797,288,-12048,-10572,-27517,-14038,-7244,9028,-3099,-8776,2352,-5033,-6948,6675,4055,-16846,-1309,5167,-3992,2295,4233,-4476
5663,-14519,4453,-9571,-7555,-19376,-11332,-748,11321,-249,-3369,5671,-1162,29524,8623,6797,-12404,-111,10733,-2706,5478,5210,-1252
5664,-19948,288,-15586,-11578,-25482,-16744,-9843,6141,-5593,-11567,353,-6582,-8411,5839,3271,-18749,-1974,4371,-5063,1234,3878,-4476
5665,-24225,-3878,-18771,-15265,-31588,-20382,-18937,2065,-9868,-16974,-5009,-13163,26004,3055,-254,-24461,-3304,-798,-6991,-2303,1036,-8989
5666,-19948,-876,-14171,-11578,-27517,-15857,-13740,6735,-5593,-11567,-1009,-8905,4717,5282,2096,-18749,-1708,3178,-4420,173,592,-8129
5667,-13532,3289,-9571,-8561,-21411,-9513,-2047,11916,-249,-4764,5671,-2710,31761,7788,5622,-13038,288,9540,-1849,4417,1392,-5335
5668,-17810,900,-14171,-11578,-27517,-15857,-7244,9623,-4524,-8776,2991,-5807,-20166,6118,2488,-18115,-378,5564,-3135,880,237,-8129
