4110,12275,16524,-5977,-11199,25634,3430,3275,21317,-305,7286,27033,7981,29826,21169,9190,-20469,-634,12847,-1892,-963,27526,-7658
4111,7632,12805,-10743,-15124,21527,-1460,-4832,15207,-7732,-906,21697,1260,-7592,19738,3966,-25011,-2614,5566,-3864,-5562,17125,-16675
4112,668,9022,-13523,-17870,15366,-6350,-14290,10477,-12538,-5737,14857,-5461,26888,17163,-308,-31500,-4925,-431,-5837,-9011,10108,-20633
4113,5311,11523,-8360,-13554,19473,-3425,-7534,15207,-7732,-906,20193,-420,5435,19452,4916,-25011,-3440,5566,-4522,-5178,8480,-15575
4114,11025,17166,-3196,-8060,27688,1465,1924,19937,-1616,7286,26305,6301,32178,21741,10614,-18523,-1459,12847,-2549,187,6851,-10297
4115,4061,14665,-8360,-11199,23581,-3425,-3481,14517,-5985,2455,21697,2940,-19446,19452,6815,-23065,-3110,8136,-4960,-2496,1462,-12276
4116,-2903,9022,-14714,-16693,13312,-10281,-14290,7816,-13412,-7417,14081,-6302,22485,15446,167,-32149,-6246,854,-7810,-9011,-3424,-15575
4117,-1832,10304,-11140,-13946,13312,-8315,-11588,9787,-10354,-4057,16361,-4621,16411,16304,2541,-30202,-5916,3424,-7152,-6328,-3800,-13376
4118,5311,15883,-4388,-7668,21527,-2467,1924,16587,-3364,5816,24025,4621,-27283,19738,9190,-22416,-3110,11991,-3864,-196,-1670,-8318
4119,2989,15883,-7565,-9237,23581,-3425,1924,15207,-3800,4135,23249,4621,-30120,18880,7765,-24362,-3605,11562,-4960,-1346,-2422,-8978
4120,-4153,9663,-14714,-15124,13312,-10281,-10237,8407,-12538,-5737,15633,-4621,13370,15159,1117,31441,-6411,2139,-8248,-8627,-5429,-14036
4121,-4153,9022,-13523,-14731,11258,-10281,-11588,9097,-10354,-5737,15633,-4621,24445,14587,1117,30143,-6741,2139,-8248,-9011,-5805,-13596
4122,4061,15306,-6374,-8060,17419,-501,573,16587,-2490,5816,23249,2940,-16314,18594,6815,-25011,-4430,10706,-4960,-1346,-3174,-8318
4123,7632,15883,-5977,-7668,23581,506,4627,17868,-1616,5816,26305,6301,30711,18880,8240,-24362,-3440,12847,-4522,-196,-2547,-6999
4124,668,10304,-12331,-13554,13312,-4384,-4832,11857,-8169,-906,18689,-2101,1320,16018,1592,-32149,-5916,5566,-7152,-6328,-5053,-12057
4125,-582,7804,-14317,-14731,7150,-7356,-12939,9787,-10354,-5737,14857,-6302,27282,14587,-308,28197,-6906,1711,-8467,-8627,-6432,-13596
4126,6382,12805,-7168,-8845,17419,-501,-3481,17868,-3800,4135,22473,420,-3870,18021,5391,-28255,-4100,8992,-5179,-2496,-3800,-8318
4127,12275,17166,-3991,-5705,23581,3430,4627,22007,1005,10647,29313,7981,30022,20597,9665,-23065,-2449,14561,-3207,2103,-1795,-4799
4128,6382,12805,-9551,-10415,17419,-501,-2129,16587,-4674,775,22473,2940,-10527,18021,4916,-29553,-4100,9421,-5837,-3262,-3800,-8978
4129,668,7804,-13523,-13946,11258,-5391,-11588,11857,-9917,-4057,17137,-4621,26109,15446,167,30143,-5916,2996,-7810,-7861,-5680,-12276
4130,4061,10882,-9551,-11199,17419,-2467,-6183,16587,-5548,-906,20969,-420,8180,16876,3966,-30202,-4430,5994,-5837,-5178,-4301,-9638
4131,11025,15883,-5182,-6883,23581,2423,3275,22007,1005,8966,27809,7141,-32080,19738,7765,-23065,-2119,13276,-3426,-196,-1795,-5459
4132,6382,14024,-8757,-10415,23581,-501,573,18558,-1616,4135,24753,4621,-22094,17735,5391,-26309,-3605,10706,-4960,-2496,-3174,-8318
4133,-582,9022,-15906,-16693,13312,-6350,-11588,11857,-8169,-5737,17137,-2941,20716,13729,-308,30143,-6411,2996,-8467,-9011,-5805,-12936
4134,668,9663,-13523,-13946,11258,-5391,-10237,13138,-5985,-4057,18689,-2941,19051,14301,1117,32090,-5916,4281,-7590,-7478,-5429,-11617
4135,7632,15306,-7168,-8845,23581,506,4627,19937,1879,7286,26305,7141,-24931,17735,6815,-25011,-3440,12847,-3864,-963,-2547,-6559
4136,6382,15883,-9551,-10415,21527,506,4627,19248,1005,8966,26305,9662,-31792,17163,6340,-26309,-4100,13276,-4522,-963,-2422,-7218
4137,-1832,9663,-16700,-17870,13312,-6350,-4832,11857,-5548,-2376,17913,420,10730,13442,-308,29494,-7236,5566,-8248,-7861,-5304,-12716
4138,-2903,9022,-16700,-16693,9204,-7356,-7534,11857,-4674,-4057,17913,-420,25421,12870,-308,27548,-7732,5566,-8248,-7478,-5304,-12716
4139,4061,14665,-8757,-10022,17419,-501,4627,18558,2316,8966,25529,7981,-13372,16304,6340,-28255,-4925,13276,-4960,-963,-2422,-6999
4140,6382,17166,-7565,-8845,21527,506,10032,20627,6248,10647,28585,11342,29924,17163,8240,-25011,-4100,17131,-3426,954,-1670,-5899
4141,-582,12164,-13523,-14731,15366,-6350,-778,13138,-1616,-906,21697,3781,-2009,14587,2541,-32149,-6741,9421,-6495,-5178,-4176,-10957
4142,-5225,9022,-15906,-17086,11258,-10281,-8886,9097,-5548,-5737,16361,-1261,26888,13442,-308,29494,-8227,5566,-7590,-7861,-5680,-14036
4143,-582,12805,-9948,-12377,17419,-6350,-778,13828,569,775,20969,3781,-1124,16018,5391,-30202,-6741,11562,-4960,-2496,-3800,-9638
4144,5311,17166,-6374,-9237,25634,-501,10032,17868,5374,8966,26305,11342,30416,18021,9190,-24362,-5421,17131,-3207,954,-2046,-6999
4145,-582,14024,-12331,-13554,21527,-6350,1924,11857,569,-906,20969,5461,-13372,15159,3966,-31500,-7402,12847,-5618,-3262,-3926,-10957
4146,-6475,8445,-17495,-18263,11258,-12246,-7534,6437,-5985,-7417,14081,-2101,25027,11439,-1258,27548,-9713,5566,-8248,-7861,-6181,-14915
4147,-1832,10882,-11934,-13554,15366,-7356,-2129,11167,-1179,-906,17913,2100,10631,14587,2541,32090,-7897,9421,-6275,-4412,-4677,-12057
4148,5311,16524,-5182,-8845,25634,-501,10032,17868,6685,7286,25529,11342,-31202,18594,8240,-23065,-5751,17987,-3207,1337,-2171,-7878
4149,2989,15306,-8757,-10415,21527,-2467,7329,15207,4064,5816,24025,10502,-25127,16876,6340,-27607,-6246,15846,-4084,-963,-3174,-9638
4150,-2903,9022,-14714,-16693,13312,-9274,-4832,9097,-2490,-4057,17137,1260,18468,13442,-308,29494,-8722,8136,-7590,-7478,-5680,-14915
4151,-1832,9663,-13126,-14731,15366,-8315,-3481,10477,-1179,-2376,16361,2940,21207,13729,1117,30143,-8227,8136,-6933,-6328,-5680,-14256
4152,5311,17166,-6374,-8060,25634,-1460,8680,17868,6248,8966,25529,12182,-22185,17735,7765,-25011,-5751,17131,-3207,187,-2798,-9198
4153,5311,17166,-7168,-8845,25634,-2467,11383,17868,6685,8966,24753,13022,32375,17163,9190,-25011,-5256,17131,-3864,187,-2923,-9638
4154,-2903,11523,-15509,-15908,15366,-9274,-778,9787,-1179,-906,17913,4621,7886,13729,1592,30143,-7732,9421,-7810,-7478,-6056,-15575
4155,-4153,9663,-15906,-17086,13312,-10281,-6183,9787,-2490,-2376,15633,1260,26306,12298,-308,28197,-8722,6851,-8905,-7861,-7183,-17334
4156,2989,14665,-9551,-10415,21527,-3425,5978,16587,5374,5816,23249,9662,-10141,16018,5391,-27607,-5916,14132,-5179,-2112,-4552,-12276
4157,6382,19025,-6374,-8060,27688,506,14085,19937,8433,12327,27809,14283,29826,17735,8240,-24362,-4760,18416,-4522,-196,-3424,-10517
4158,668,14024,-11934,-12769,19473,-4384,4627,15207,2316,2455,22473,7981,-4748,15446,3016,-31500,-6411,12847,-6933,-5178,-5680,-14915
4159,-2903,9663,-14714,-15124,13312,-8315,-3481,12546,-1179,-2376,17137,2100,27183,13442,167,29494,-7897,7707,-8467,-8627,-7434,-17994
4160,4061,14665,-8757,-10022,17419,-2467,4627,19248,5374,4135,24025,8822,2204,16018,5391,-29553,-5916,14132,-5837,-3262,-5304,-14036
4161,8703,19025,-3991,-5705,23581,2423,15436,24668,12801,14007,30865,17643,31301,18594,10614,-22416,-4100,21414,-3207,954,-3424,-10517
4162,4061,16524,-8757,-8060,19473,-501,11383,20627,8433,8966,27033,13022,-16504,16876,6815,-27607,-5751,16702,-5618,-2112,-4928,-14256
4163,-1832,10882,-13523,-13554,13312,-7356,-778,15207,1879,-906,19417,5461,23658,13729,167,30143,-8227,9421,-8248,-7478,-7434,-19094
4164,1739,12805,-9551,-9237,17419,-4384,3275,18558,6248,2455,22473,8822,13665,15159,3966,-31500,-7732,12847,-6933,-5178,-6808,-16895
4165,8703,18384,-3196,-3743,23581,2423,15436,25358,13238,14007,30865,16803,-28849,18594,10614,-23065,-5421,21414,-4084,1337,-4552,-13376
4166,5311,17743,-6374,-6883,23581,1465,15436,23978,11928,10647,28585,15963,-27381,17163,8240,-26309,-6246,20129,-5618,187,-5680,-15355
4167,-1832,11523,-13523,-12769,13312,-5391,3275,16587,4064,775,20969,7981,16411,13442,1592,30143,-9217,11562,-8905,-5562,-8938,-21733
4168,-1832,10882,-13523,-12769,13312,-4384,1924,17868,5374,775,21697,7981,23363,13442,1117,29494,-9217,11562,-9125,-6328,-9314,-21953
4169,6382,17166,-6374,-6490,21527,1465,15436,26047,14986,14007,30089,16803,-19151,16304,8240,-26309,-6741,20557,-6275,187,-6682,-16895
4170,6382,18384,-7168,-6883,23581,2423,18139,26047,15423,15478,30865,18484,31497,16304,9190,-27607,-6741,23127,-6495,954,-6432,-17334
4171,-582,12805,-14317,-13554,13312,-3425,5978,19248,7559,5816,23249,10502,4557,12298,2541,29494,-9217,14561,-10221,-4412,-9690,-23492
4172,-2903,9663,-16700,-15124,9204,-6350,573,17277,5374,775,20193,6301,26987,10581,-308,26250,-10208,11562,-11316,-7478,-11068,-25691
4173,4061,15306,-9551,-9237,19473,506,11383,24668,12801,10647,27033,13443,-6707,13729,6340,-30202,-7897,19272,-8467,-963,-8562,-21293
4174,7632,18384,-6374,-6883,23581,3430,18139,28018,16297,15478,31641,19324,29735,15446,9665,-26309,-6411,23127,-6933,2103,-7434,-19314
4175,668,13382,-13126,-11592,17419,-1460,10032,22007,9743,7286,26305,13022,-7592,12298,4916,32090,-8722,17131,-9563,-3262,-9690,-24152
4176,-2903,9022,-15906,-15124,11258,-6350,-778,17277,4501,-906,20193,6301,26987,10581,167,27548,-10703,10706,-11536,-7478,-11569,-27670
4177,668,12805,-9948,-10415,15366,-1460,4627,22598,9743,7286,25529,11342,5336,12870,5391,-32149,-8887,16702,-9563,-3262,-9940,-24152
4178,8703,17743,-4388,-5313,27688,3430,16788,28708,16297,17158,32369,19324,32375,15446,10614,-23065,-7236,24412,-6495,2486,-7434,-19973
4179,5311,15306,-7565,-8060,21527,506,11383,25358,12801,10647,28585,15123,-19053,14587,7765,-28255,-8392,21414,-7810,-196,-8562,-22612
4180,-582,9663,-13523,-12769,13312,-4384,573,18558,6248,775,21697,7981,22872,12012,1592,30143,-10703,14132,-10440,-5178,-10817,-26791
4181,1739,11523,-9948,-10022,17419,-4384,3275,21317,8869,5816,23249,8822,16895,12870,3966,-31500,-10208,15846,-9563,-3262,-10065,-24811
4182,9953,17166,-2799,-4528,23581,3430,15436,28708,16297,14007,30865,16803,-26595,16876,10614,-22416,-7402,23984,-5618,2103,-7183,-19753
4183,9953,15883,-4388,-6490,27688,2423,14085,26737,14112,14007,30089,16803,-29341,16304,9190,-23065,-7732,22699,-6275,-196,-7434,-20633
4184,1739,9663,-11934,-13554,19473,-5391,-778,19937,6248,2455,22473,7141,14058,12870,1592,32090,-10703,13276,-9563,-7861,-10065,-25471
4185,2989,8445,-11140,-13554,17419,-4384,-2129,20627,5374,775,21697,5461,25027,12870,1117,-32149,-10703,11562,-9125,-9011,-10316,-25471
4186,11025,14024,-4388,-8845,27688,2423,8680,28018,12801,14007,29313,13443,-15822,16018,6815,-23065,-7732,18416,-5837,-2496,-7058,-19314
4187,13525,15306,-3196,-7668,29742,5396,12734,30778,13238,14007,32369,16803,31202,16876,7765,-20469,-6906,20557,-4960,-2112,-5805,-17774
4188,7632,9022,-9551,-13554,21527,-1460,573,23978,5374,5816,24753,8822,1909,13442,1117,-30202,-8887,12847,-7590,-9011,-8311,-22612
4189,4061,5944,-11934,-15124,17419,-3425,-7534,21317,1879,-906,20969,2940,27675,12012,-1258,32090,-9713,7707,-8905,-12077,-8938,-23712
4190,11025,9663,-5182,-10022,25634,2423,1924,28018,8433,8966,27033,10502,-3280,15159,3966,-24362,-7236,14132,-5837,-6328,-6056,-17994
4191,15846,13382,-1608,-6883,29742,6354,10032,31468,11054,15478,-32391,15123,30416,17163,7765,-19171,-5916,19272,-4084,-2112,-3800,-14036
4192,8703,9022,-8360,-11592,21527,1465,1924,26047,5374,7286,27809,9662,-10240,14301,2541,-26309,-8227,11991,-6933,-7861,-5304,-17334
4193,4061,3443,-13523,-15908,15366,-3425,-7534,21317,-1179,775,20969,3781,26397,11153,-2682,32090,-10538,4281,-9125,-12077,-7183,-20413
4194,6382,6521,-8757,-12377,17419,-501,-2129,24668,1879,4135,24753,7141,8180,12870,167,-28255,-9548,8136,-7810,-9777,-5304,-16675
4195,14596,11523,-4388,-7668,27688,3430,7329,29398,7559,14007,30089,13443,-31883,15446,5391,-21118,-7732,14132,-5618,-5178,-2798,-12276
4196,9953,8445,-9551,-11199,25634,-501,1924,25358,2316,7286,26305,9662,-21700,13729,1592,-25011,-9217,10277,-7810,-8627,-3550,-14036
4197,668,2161,-15509,-16693,17419,-7356,-10237,17868,-4674,-906,18689,1260,21011,9722,-4582,31441,-12189,2139,-10878,-14759,-5805,-18434
4198,4061,2802,-13523,-14731,17419,-5391,-8886,19937,-2490,-906,19417,2100,19248,10294,-2682,-32149,-12024,3424,-10221,-13226,-4928,-16235
4199,11025,9022,-7168,-8845,27688,1465,4627,26737,4501,10647,27809,11342,-24537,14301,3016,-23065,-9217,11991,-6933,-6328,-1670,-10297
4200,11025,9022,-8360,-10022,27688,1465,4627,26047,4064,12327,28585,11342,-31595,13729,2541,-24362,-9548,11991,-7590,-6711,-1044,-9638
4201,2989,2802,-15906,-15908,17419,-5391,-6183,18558,-3364,775,20193,2940,11214,9436,-3157,32090,-12519,3424,-10440,-12460,-3550,-14256
4202,1739,1584,-15906,-15908,13312,-5391,-10237,19248,-4674,775,20193,420,25617,8864,-3157,30143,-12684,2139,-10440,-13610,-3550,-14036
4203,8703,6521,-8757,-9237,23581,506,3275,27329,4064,10647,28585,9662,-12978,12012,3016,-26309,-10538,10277,-7810,-7478,-542,-7878
4204,11025,9022,-7565,-8060,25634,3430,8680,29398,5374,14007,32369,13443,30612,13442,4916,-25011,-9217,13276,-7152,-5178,836,-6339
4205,4061,4085,-14317,-15124,17419,-1460,-778,23288,-1179,5816,26305,6301,-1223,9436,-1733,31441,-11693,6851,-10440,-10927,-1294,-10297
4206,-582,301,-16700,-17086,11258,-4384,-6183,21317,-3800,775,21697,1260,27478,7719,-4582,26250,-13179,2139,-11536,-13610,-2171,-12276
4207,6382,5303,-10743,-11592,15366,506,1924,26737,2316,8966,27809,7981,-640,10581,167,-32149,-11528,9421,-9125,-9011,335,-7218
4208,11025,9663,-5977,-8060,23581,6354,11383,31468,8869,17158,-30888,15123,30612,12870,3016,-25011,-9713,16702,-6933,-4412,2340,-3260
4209,7632,5944,-11934,-13554,17419,506,3275,26047,4064,10647,28585,10502,-13175,10581,-308,-32149,-11528,10706,-9563,-9011,711,-6559
4210,668,942,-17495,-17086,9204,-4384,-6183,20627,-2490,2455,22473,2100,25224,8005,-6006,26250,-13839,4281,-12193,-14376,-1294,-9857
4211,4061,3443,-13126,-13946,15366,-1460,-778,23978,1005,5816,25529,5461,10828,8864,-2682,31441,-13014,7707,-10878,-11310,-41,-7658
4212,9953,9022,-8360,-10022,25634,3430,10032,29398,6685,15478,31641,13022,-30612,11439,2541,-25011,-11033,14561,-8905,-6711,2340,-3480
4213,7632,7162,-11140,-12769,23581,506,5978,26047,4064,10647,29313,10502,-24537,10581,167,-28255,-12519,11562,-10440,-9011,1462,-4799
4214,668,942,-17892,-18263,13312,-6350,-6183,18558,-3800,-906,20193,1260,18953,7719,-6006,29494,-15490,2996,-13947,-16292,-1044,-9857
4215,668,942,-15906,-17086,13312,-6350,-6183,18558,-2490,-906,20193,420,21306,7719,-5532,31441,-15490,2996,-13947,-16292,-1044,-9198
4216,8703,7162,-9948,-11592,25634,506,4627,25358,4501,8966,28585,9662,-22185,10581,1117,-25011,-13509,10706,-10878,-9777,1588,-4140
4217,7632,7804,-10743,-12377,27688,506,5978,23978,4064,10647,28585,11342,-32669,10581,1117,-24362,-13839,11991,-11536,-8627,1588,-4140
4218,-582,1584,-19083,-19048,17419,-7356,-7534,15207,-4674,-906,18689,-420,8377,7146,-4582,31441,-16811,2996,-15481,-16292,-1419,-9638
4219,-2903,-340,-21069,-20617,15366,-10281,-11588,13138,-7732,-4057,16361,-3781,26306,5429,-6956,29494,-18627,-431,-16577,-18592,-3174,-11617
4220,1739,4662,-14317,-14731,23581,-4384,-778,19248,-1179,5816,23249,2940,-10240,8005,-308,-28255,-16316,7707,-14823,-12460,-1294,-6999
4221,4061,7804,-13523,-13946,27688,-3425,4627,20627,1005,10647,26305,7141,29826,8577,167,-25011,-15820,10277,-14823,-10160,-41,-5459
4222,-2903,2161,-21466,-20225,21527,-9274,-6183,13138,-5985,775,19417,-420,-4460,3999,-4582,32090,-18792,2139,-18549,-16675,-2923,-10517
4223,-9867,-2200,-25835,-23757,15366,-13205,-14290,8407,-11228,-5737,12577,-6302,26987,1423,-8856,25601,-20772,-3429,-20960,-20891,-4677,-13376
4224,-2903,1584,-19878,-18263,21527,-8315,-6183,13138,-5985,775,18689,-1261,1713,3999,-4107,32090,-19122,2139,-18549,-14376,-2798,-9638
4225,1739,5944,-15906,-14731,29742,-4384,1924,17868,-1179,8966,24753,5461,30612,6288,167,-27607,-16976,8136,-16577,-10927,-542,-6559
4226,-1832,3443,-22261,-19440,27688,-8315,-3481,13138,-5985,2455,20969,-420,-16504,3712,-4107,-31500,-18627,2996,-18988,-14759,-2547,-11177
4227,-8796,-2777,-27027,-24149,17419,-15171,-16993,6437,-13849,-5737,13354,-8822,23756,278,-9806,26250,-20772,-4714,-21837,-20891,-4301,-16015
4228,-5225,-917,-22658,-20617,19473,-12246,-11588,9787,-10354,-2376,15633,-7142,13173,1995,-6006,31441,-19782,-2144,-20303,-17825,-1670,-12057
4229,2989,5303,-16700,-13946,27688,-6350,-778,16587,-3364,5816,22473,1260,-29144,5143,167,-25011,-17471,5566,-17673,-11310,1588,-6999
4230,668,4085,-19878,-16693,27688,-6350,-2129,15897,-4674,2455,21697,1260,-27283,3999,-1258,-28255,-18296,4709,-18549,-12460,1588,-8318
4231,-6475,-1558,-27027,-22579,19473,-14164,-15642,8407,-12538,-5737,13354,-7982,16116,278,-7431,29494,-21268,-3001,-22275,-19741,-292,-12936
4232,-7546,-2200,-25835,-21795,17419,-14164,-15642,9097,-12101,-5737,13354,-7982,22675,278,-6956,28197,-21598,-3429,-22275,-18592,-41,-12716
4233,668,3443,-18686,-15124,27688,-6350,-3481,16587,-3364,5816,22473,1260,-20036,3712,167,-27607,-18792,4709,-18988,-12077,2966,-7658
4234,-582,4662,-18686,-14731,27688,-5391,-778,16587,-1616,5816,24025,3781,31301,3712,167,-26309,-18792,6851,-18549,-10927,4094,-7658
4235,-8796,-917,-26232,-21795,19473,-13205,-11588,9097,-9043,-2376,16361,-3781,4754,-294,-5532,29494,-21763,-431,-21837,-17825,1964,-13376
4236,-9867,-3418,-27821,-22972,15366,-16129,-14290,7816,-12101,-5737,14081,-7982,26495,-1153,-8381,26250,-22588,-3001,-22933,-20891,1588,-14915
4237,-2903,942,-19878,-16693,23581,-10281,-4832,13828,-3800,2455,20969,-1261,-7395,1995,-1733,-30202,-20607,2996,-20303,-14376,5096,-8978
4238,-582,4662,-17892,-14731,29742,-7356,3275,16587,-305,7286,24025,3781,29440,3712,1117,-25011,-19287,7707,-18549,-10927,6976,-5239
4239,-6475,-340,-23849,-19440,23581,-13205,-6183,10477,-6859,-906,17913,-2941,-7592,1137,-4107,-32149,-21268,1711,-21618,-16292,5096,-7878
4240,-12189,-4059,-27821,-22972,19473,-18095,-16993,5747,-12538,-9098,11801,-11343,26692,-1153,-8856,27548,-23414,-5571,-23590,-20891,3593,-10297
4241,-6475,-1558,-22658,-19048,23581,-13205,-10237,11167,-8169,-906,16361,-6302,4754,1137,-4582,-31500,-21598,-859,-20522,-16292,5973,-4580
4242,-582,4085,-17495,-13946,31609,-8315,-778,16587,-2490,5816,23249,1260,31596,3999,1117,-23065,-19287,5994,-17892,-10160,8354,259
4243,-4153,1584,-21069,-18263,29742,-13205,-4832,11857,-5985,-906,18689,-1261,-19249,2282,-1733,-28255,-21103,2139,-19864,-13610,6600,-1941
4244,-12189,-4059,-27027,-22972,19473,-19054,-18344,5057,-12538,-7417,11025,-9662,22387,-580,-7431,29494,-23579,-3429,-22275,-20125,4094,-5239
4245,-9867,-1558,-22658,-19440,23581,-16129,-14290,7816,-9043,-4057,13354,-7982,15919,278,-4582,-32149,-22588,-859,-20303,-17442,2340,-5459
4246,-582,3443,-16700,-13946,-31873,-9274,-778,15207,-1179,5816,20969,420,-27480,3999,1117,-23065,-19782,7707,-17234,-11310,2590,-3260
4247,-2903,3443,-19083,-15908,31609,-9274,-2129,13138,-2490,4135,20969,-420,-29832,3999,-308,-25011,-20607,5994,-17673,-12077,1588,-5239
4248,-9867,-2777,-25835,-22579,19473,-17136,-12939,6437,-9917,-5737,13354,-7982,13665,-294,-6956,29494,-23083,-1716,-20522,-18592,-1795,-10957
4249,-11117,-4059,-25835,-22579,17419,-18095,-14290,5747,-9917,-5737,12577,-8822,24150,-294,-7431,29494,-23414,-2144,-20522,-18975,-2422,-10957
4250,-4153,1584,-17892,-16693,27688,-11240,-2129,13138,-1179,5816,20193,-420,-17093,2854,-1733,-28255,-21103,4709,-16796,-12460,84,-6339
4251,-2903,3443,-17892,-15124,29742,-9274,1924,13828,-305,5816,22473,2940,30317,3140,-308,-25011,-20607,7707,-16577,-11310,460,-5459
4252,-11117,-2200,-25835,-21795,19473,-17136,-10237,7126,-7732,-2376,14857,-5461,1418,-294,-7431,30143,-23083,-431,-19864,-17825,-2422,-11617
4253,-15760,-5277,-27027,-23757,15366,-21019,-14290,4367,-10354,-5737,10298,-9662,26495,-1439,-9806,24304,-24404,-4286,-20522,-20891,-3926,-13376
4254,-8796,-340,-20275,-17086,23581,-15171,-4832,10477,-3364,2455,17913,-2101,-4748,1137,-3157,-31500,-22423,2996,-17892,-14376,-1670,-8538
4255,-4153,3443,-17495,-13554,29742,-12246,3275,13828,-305,5816,21697,2940,29243,2854,167,-26309,-21103,8136,-15919,-10927,-41,-5899
4256,-11117,-340,-22658,-19048,21527,-17136,-4832,7126,-5985,-906,15633,-2941,-10527,564,-4582,-32149,-23414,1711,-18330,-14376,-2422,-10297
4257,-17010,-5277,-26232,-22579,15366,-22026,-15642,1706,-12538,-9098,9521,-11343,25617,-1439,-8856,26250,-25395,-4286,-20303,-20125,-4552,-14036
4258,-12189,-2200,-21466,-17870,21527,-18095,-8886,6437,-8169,-4057,13354,-7142,7099,278,-4582,32090,-23909,-431,-18330,-17442,-3174,-10957
4259,-5225,2802,-15509,-12377,29742,-12246,573,11857,-1616,5816,19417,-420,32473,3140,167,-25011,-21598,7707,-15481,-10160,-918,-6559
4260,-8796,942,-19083,-14731,27688,-16129,-3481,7816,-5985,775,15633,-3781,-22480,1995,-1733,-28255,-22918,4281,-17673,-13226,-2046,-9198
4261,-14689,-4059,-25041,-19440,21527,-22026,-18344,2396,-13412,-9098,8018,-13023,20526,-1153,-6956,30143,-25395,-3429,-20303,-18592,-4552,-14036
4262,-11117,-3418,-21466,-16693,21527,-20060,-15642,5057,-11228,-7417,10298,-11343,18468,-294,-4582,-31500,-24404,-1716,-18988,-16675,-3800,-12057
4263,-2903,2802,-14317,-10022,31609,-13205,-778,12546,-2490,2455,19417,-2101,-25422,3999,1592,-22416,-21103,5994,-15481,-10160,-918,-6559
4264,-2903,3443,-15906,-11199,31609,-12246,-778,11857,-3800,2455,19417,-2101,-31792,3712,1592,-22416,-21268,6851,-15919,-9777,-668,-6999
4265,-11117,-2777,-23452,-17086,23581,-19054,-12939,4367,-12101,-7417,11801,-11343,11018,278,-6006,-32149,-24074,-2144,-19207,-17442,-3550,-11617
4266,-13439,-4059,-22658,-16693,23581,-20060,-16993,4367,-12538,-7417,10298,-13023,25027,-294,-6956,32090,-24404,-3429,-19645,-17825,-3926,-12057
4267,-4153,1584,-14714,-10415,29742,-13205,-3481,11857,-3800,2455,18689,-3781,-13961,3140,-308,-24362,-21268,4281,-16138,-11310,-1294,-6339
4268,-2903,2802,-14317,-10022,-31873,-10281,573,13828,-1616,7286,22473,-420,29826,4571,1117,-21118,-20277,7707,-15262,-9011,84,-4799
4269,-8796,-2200,-21069,-15908,23581,-16129,-8886,7816,-9043,-2376,15633,-6302,-1616,564,-4582,-31500,-22918,-431,-18330,-15526,-2547,-9638
4270,-12189,-5919,-23452,-18263,17419,-20060,-15642,4367,-13412,-5737,11025,-11343,26987,-580,-8381,30143,-23909,-4714,-19864,-18592,-4176,-11617
4271,-5225,-2200,-17495,-13554,23581,-13205,-6183,9787,-6859,775,17913,-6302,-1714,1995,-3157,-28255,-22093,854,-17234,-13610,-1795,-7658
4272,-582,1584,-14317,-10415,29742,-9274,1924,13828,-2490,8966,23249,-420,29826,3712,-308,-23065,-20607,5994,-14823,-10160,-542,-4140
4273,-6475,-2777,-19878,-15124,23581,-14164,-4832,8407,-8169,775,18689,-4621,-13568,1137,-4582,-30202,-22423,426,-17234,-15526,-2171,-7218
4274,-12189,-7201,-24644,-20225,15366,-20060,-15642,3086,-14723,-5737,10298,-13023,24733,-1439,-10755,27548,-24569,-6427,-19645,-20891,-4928,-10297
4275,-8796,-5277,-19878,-16693,19473,-16129,-11588,6437,-11228,-906,14081,-10503,10041,-294,-6006,-32149,-23083,-3001,-17892,-16675,-5304,-8318
4276,-1832,942,-13523,-11199,29742,-9274,573,13138,-3800,7286,21697,-2941,-31300,3140,-1258,-24362,-20277,4281,-15262,-10927,-2422,-3480
4277,-4153,-340,-17892,-14731,27688,-13205,-2129,9787,-6859,4135,18689,-3781,-25029,1423,-3157,-27607,-21598,2996,-17234,-12460,-1044,-2820
4278,-12189,-5919,-25835,-20225,19473,-20060,-14290,2396,-13849,-5737,10298,-12183,18370,-2297,-8856,28197,-24569,-4286,-21179,-17825,-1044,-4580
4279,-11117,-5277,-23849,-19048,19473,-18095,-12939,4367,-11228,-4057,11801,-11343,20526,-2297,-7431,30143,-24404,-2144,-21837,-17442,2340,-1941
4280,-4153,301,-18686,-13946,27688,-12246,-778,10477,-2490,5816,20193,-1261,-23070,-294,-1258,-27607,-22093,5994,-19864,-10160,9733,4877
4281,-4153,2161,-21069,-15124,31609,-12246,573,10477,-1616,5816,21697,420,32375,-580,-1258,-27607,-22588,8136,-21179,-10160,13742,4877
4282,-13439,-4700,-29013,-22972,21527,-20060,-11588,3677,-10354,-5737,13354,-7982,7984,-4587,-8381,28197,-25064,-431,-25344,-17442,14619,-1501
4283,-15760,-6560,-30204,-24149,19473,-21019,-14290,2396,-10354,-7417,11025,-11343,25814,-5445,-10755,26250,-25560,-2144,-26220,-18975,22012,478
4284,-7546,-340,-22261,-17086,27688,-15171,-778,9097,-1616,775,18689,-2941,-10626,-2297,-2682,-29553,-23414,5566,-23152,-12077,-31494,11254
4285,-4153,2161,-19878,-15124,31609,-11240,3275,11857,569,5816,22473,1260,29440,-294,-308,-25011,-22093,9421,-21618,-9777,-27234,8835
