5527,-9078,-2384,-1982,2094,10378,4686,9381,5932,3197,5555,14726,10700,-23605,-1479,4445,7845,-1018,3812,-2368,6142,27616,24170
5528,-15494,-8326,-7290,-2934,2236,-2545,-4911,157,-3928,-2643,7365,1408,20036,-3706,-1039,230,-2614,-4538,-4297,-932,26373,12779
5529,-14507,-9490,-4459,-1593,2236,-2545,-7509,1346,-4284,-4038,7365,634,27520,-2871,-256,1500,-1949,-6526,-3225,-932,25130,7191
5530,-5788,-2935,4034,5111,10378,4686,4184,8310,1060,4160,14045,8377,-14567,1862,5620,11653,1110,234,1702,5081,22732,6332
5531,-3649,-1771,6157,6787,14448,6505,5483,8904,1060,4160,15364,9926,-29730,4089,6795,15460,2041,1426,3630,5788,17315,2248
5532,-9078,-7101,141,2094,6307,1048,-6210,3639,-5709,-2643,8684,1408,8274,1305,2095,7211,445,-6526,1702,836,10921,-5059
5533,-11216,-10102,-213,2094,386,-1658,-11407,1346,-8915,-5434,7365,-1689,30823,1027,919,4038,-619,-8911,1274,129,7636,-5704
5534,-3649,-4773,6864,7793,8342,4686,-2312,7121,-2503,1369,13365,5280,-2129,4368,5620,11653,1642,-2152,4487,6142,6925,1173
5535,1780,-1159,10403,11480,12413,10098,6782,11197,1060,8172,18045,10700,-31186,6874,9929,17998,3504,3812,6844,9325,5327,5472
5536,-2662,-4773,5803,7793,4272,5573,-1013,6527,-3215,1369,13365,6054,-3683,4368,5620,11018,2307,-1754,4916,5788,2218,3108
5537,-5788,-8938,2972,6116,-1650,1980,-8808,3639,-6778,-4038,8684,634,30823,2697,3270,5307,1110,-6526,3630,3666,-2,1173
5538,-1510,-5324,8280,10809,4272,6505,-1013,8904,-2146,1369,13365,5280,9731,5760,6795,11653,2839,-1754,6201,7910,1064,5687
5539,4905,1230,14295,15837,12413,11917,10680,14084,3910,9567,20726,13797,-28566,9379,12279,18633,4701,6198,9201,13924,2751,10415
5540,1780,-546,11110,14497,8342,9211,8082,11197,1416,5555,17364,11474,-15250,8266,10320,15460,3903,3017,7915,11448,1774,8481
5541,-4801,-4773,6157,11480,386,2867,-2312,5423,-3928,-2643,11365,5280,26649,5203,6795,9114,2307,-2947,4916,7203,-90,4397
5542,-3649,-2935,10049,13826,4272,4686,286,7715,-721,148,12046,6828,21395,6874,9145,12922,2839,-562,6630,10387,442,6761
5543,4905,2394,16064,19525,12413,11917,13279,13575,5691,9567,19407,15733,-21758,10215,15021,21806,5100,8185,9843,16400,2307,11705
5544,2767,3619,15003,18519,14448,10098,13279,12980,4979,8172,20045,15733,-25166,9379,15021,20537,4701,8583,9201,16400,2218,11060
5545,-5788,-1771,8280,13826,4272,4686,1586,7121,-721,-1247,13365,9151,17800,6595,10320,11653,2706,631,6201,11094,265,6332
5546,-6939,-2384,8987,14832,2236,3799,286,7121,-365,-1247,13365,8377,29171,6038,10320,11653,2440,631,6201,11448,-2,6332
5547,628,3007,16064,21201,12413,11917,11979,14679,6760,9567,20726,17281,-11069,9379,16588,20537,4568,9378,9843,18168,1952,11705
5548,2767,5396,16418,21536,14448,13736,15877,17057,7829,10963,23406,20378,-29827,10772,17763,23709,5100,11764,10486,19583,2574,12779
5549,-3649,618,10049,16508,8342,8323,5483,10603,2841,1369,17364,13023,5647,7430,12671,15460,3238,5005,7487,14277,709,7406
5550,-5788,-2384,8987,14832,2236,8323,-1013,9499,347,148,14726,9926,31896,6038,10320,11018,2440,1426,6630,11094,-268,5687
5551,1780,1782,13941,19525,8342,14623,8082,16462,6048,8172,21406,15733,1661,9379,15021,19902,4568,8185,9843,16400,1330,9985
5552,7044,5396,16418,21536,12413,19148,15877,20538,9610,13754,27406,21927,-30315,11328,17763,25613,6297,13354,11771,19229,2574,12779
5553,2767,1230,11110,16508,6307,16442,8082,17057,4979,8172,22725,18056,-6017,8544,12671,16729,5366,7390,9415,14985,1242,8696
5554,-1510,-4160,6864,11815,386,11917,-3611,12980,1060,2765,18045,12248,30628,5760,7970,9114,4169,1426,7272,8972,-357,5042
5555,2767,-1771,11110,14497,4272,16442,2885,17651,4622,6951,22045,15733,13424,7430,10320,13556,5366,5005,9201,12155,709,7836
5556,9183,2394,15003,17513,8342,22786,13279,22831,9254,14975,28767,22701,-26622,10215,13846,20537,7362,11764,11771,16400,2218,11705
5557,7044,618,10403,13826,6307,20079,9381,20538,6048,12358,26725,19604,-17389,8544,11495,14825,6563,8583,10058,13216,1330,8696
5558,628,-5324,3680,7793,-3685,13736,-2312,14679,-365,4160,18726,12248,25186,4925,5228,5307,4169,-562,7272,6849,-712,3538
5559,1780,-4773,5803,8798,-5720,14623,-1013,15868,1060,5555,20726,12248,24315,5203,5620,7211,4568,631,7915,7203,-712,4182
5560,9183,618,10403,12821,6307,21898,9381,22237,7473,13754,26725,19604,-19041,9101,10320,13556,6696,8583,10486,12863,1330,8696
5561,8196,618,8280,11480,8342,21898,10680,22237,6048,13754,26725,21153,-26720,8266,9929,13556,7095,7390,10700,11448,1242,8051
5562,-359,-5324,1910,4776,-1650,15554,-1013,15273,-365,5555,19407,12248,15270,4368,3270,4038,5100,-562,7487,5788,-978,2463
5563,-1510,-7101,1557,4105,-5720,14623,-3611,15273,-1434,2765,18045,9926,30342,4089,2486,2134,5100,-2152,7487,4020,-1511,1603
5564,4905,-1771,7926,10474,4272,20079,8082,21727,4979,12358,24725,18056,-7474,7430,7970,11018,7628,4607,10486,10387,442,6332
5565,7044,1230,9341,11815,6307,22786,13279,24020,7473,14975,28087,21927,-30120,9101,10320,14825,8426,8185,11771,12155,1242,8051
5566,628,-2935,4034,7122,386,18261,4184,18755,2129,8172,22725,15346,2539,6595,6403,5942,6962,1824,9201,7203,-534,3108
5567,-3649,-6549,1910,5781,-7756,14623,-3611,16462,-721,4160,19407,11474,31798,4925,3270,2134,5765,-2152,8129,4727,-1866,99
5568,2767,-2384,7926,11480,386,20079,4184,22237,3910,10963,24725,16507,4484,8266,8754,11653,8027,3017,11129,9325,-357,4182
5569,9183,1782,12172,14832,12413,25492,13279,26313,8541,16370,30086,22701,-29730,11328,13454,18633,9756,9378,13700,14985,1064,7191
5570,4905,-1159,8280,11815,4272,22786,5483,22831,3910,10963,26087,18056,-8930,9379,10320,12922,8825,4607,11771,11094,-268,3538
5571,628,-5324,4741,8798,-3685,17373,-4911,18161,-365,4160,20726,11474,29659,6874,6795,5942,7095,-1754,9843,7203,-1866,-546
5572,4905,-2935,8987,12485,386,21898,286,22237,2841,8172,23406,13797,16343,9101,9929,11018,8426,1426,12200,10387,-978,1818
5573,11486,3007,14295,16843,8342,29129,10680,29285,8541,17766,30767,21927,-25068,12999,15021,20537,10820,8583,14985,16046,709,6332
5574,10334,1782,11818,14832,8342,27310,9381,26907,6048,13754,28767,20378,-19912,11607,13846,17998,10421,6993,14128,14277,176,4182
5575,3918,-2935,5803,9804,-1650,20079,-3611,20538,347,4160,22045,12248,23144,9101,8754,7845,8160,-562,11343,8972,-2044,-1191
5576,4905,-2384,7926,11815,-1650,20967,-1013,21727,1416,6951,22045,13797,26649,9379,9145,9114,8559,234,12200,10033,-1866,-546
5577,11486,3007,13941,15837,10378,28242,9381,28691,7829,13754,28767,21927,-16414,12999,14629,18633,11086,8583,15414,16046,-2,4397
5578,11486,3619,13234,15837,10378,29129,11979,28096,8541,14975,29406,23476,-27786,13834,15021,17998,11219,10571,15414,16400,176,4182
5579,7044,-1159,7218,10809,386,23673,286,23426,3197,6951,22725,15346,12650,10215,9145,9114,9623,2619,12200,10387,-2044,-1191
5580,6057,-2935,6864,10474,-1650,21898,-3611,22831,2841,5555,21406,13797,31311,9936,8754,5942,9224,1426,12200,10033,-2577,-2480
5581,13624,2394,13941,15502,4272,29129,6782,29285,9254,13754,28767,21927,-4261,13834,13454,14825,11485,8583,14985,16400,-712,2893
5582,15763,5396,15357,17513,8342,32767,13279,32767,12104,17766,32767,26573,-30022,15505,15804,18633,12682,12957,16271,18522,265,4182
5583,11486,1230,10403,12821,386,27310,6782,27502,7473,10963,26725,20378,303,12999,11495,11018,11086,6993,13700,14277,-1511,-546
5584,8196,-2935,7926,10474,-3685,23673,-1013,24615,3910,6951,22045,15346,32189,10772,7970,5307,9756,2619,12200,10033,-3021,-3770
5585,12473,618,11818,13491,386,27310,6782,29285,8541,12358,26725,19604,7786,12999,11104,11653,11618,7390,14342,13924,-1866,-761
5586,15763,4171,15003,14832,4272,31835,15877,32767,12104,17766,31405,25798,-29054,14948,13846,15460,13081,12957,16056,17461,-978,1603
5587,11486,1782,10049,10474,386,28242,9381,28096,7829,12358,26725,21153,-11940,12999,10320,9749,11618,8583,13700,13216,-2399,-2695
5588,4905,-3548,4741,5781,-5720,20967,-1013,21727,2841,4160,19407,13797,28593,9101,5228,2134,9623,1426,10486,7203,-4619,-8068
5589,7044,-2384,7926,7793,-3685,22786,1586,24020,4622,6951,21406,13797,19061,10215,6795,5942,10554,3017,11771,8972,-4175,-6779
5590,12473,3007,13234,11815,8342,29129,11979,29285,9254,13754,26087,20378,-23417,13277,11104,13556,12416,9776,14128,13924,-2666,-3125
5591,10334,1782,10049,9133,8342,25492,9381,26313,7473,10963,24087,18830,-22539,12442,9929,11653,11618,8185,13057,12155,-3287,-5704
5592,3918,-3548,4034,4105,386,18261,-3611,19350,1060,1369,16045,10700,20817,9101,3661,4038,9224,-562,9843,5081,-5596,-11292
5593,2767,-3548,6157,4776,386,17373,-3611,19944,2129,148,14726,9926,28203,9101,4445,5942,9224,-562,10486,5788,-5685,-11292
5594,10334,2394,13941,10809,10378,24604,9381,25803,7829,9567,22045,18056,-13884,13277,10320,15460,11618,7390,13700,11448,-3643,-6134
5595,12473,4171,15003,12485,14448,25492,11979,26907,9610,10963,24087,19604,-28956,14669,12279,18633,12283,10571,14771,13216,-3110,-5704
5596,8196,-1159,10049,7122,4272,19148,1586,21133,3910,1369,17364,13023,9152,11607,7578,11018,10421,3017,12200,7910,-4975,-10647
5597,6057,-3548,9341,6116,386,18261,-3611,19944,3197,148,14726,9926,31896,11328,5620,7845,10155,631,11771,6142,-5685,-12367
5598,13624,618,15357,11815,8342,25492,6782,26313,9254,6951,20726,16507,-1251,14669,10320,16729,12017,7390,14985,10387,-4087,-8068
5599,17901,4171,18188,13491,12413,30017,13279,29285,11391,12358,25406,21927,-30315,16618,13454,22440,13214,10969,16271,14277,-3021,-5704
5600,12473,5,11818,8798,6307,24604,4184,24020,6048,5555,18726,15733,-2708,13834,7970,13556,11485,5005,13700,8972,-4886,-11077
5601,8196,-4160,7926,5111,-1650,19148,-6210,19350,1416,148,13365,9151,31603,10772,3661,7845,9623,-562,11129,5081,-6395,-14946
5602,11486,-1771,11818,8128,2236,22786,286,22831,4979,4160,17364,12248,10609,12442,7578,13556,10554,2619,13057,8264,-5419,-12367
5603,15763,3007,15003,11480,8342,26423,10680,26313,9254,13754,22045,18056,-27786,14948,11495,19902,12017,9378,14771,13216,-4087,-8713
5604,10334,1230,10403,7122,6307,22786,5483,21727,4979,8172,18726,13797,-14470,12999,9145,14825,10554,5005,12414,10033,-5152,-11937
5605,2767,-4160,4034,2094,-1650,15554,-7509,14679,-721,148,11365,5280,27227,9379,3661,5942,8160,-2947,9415,4020,-6928,-16665
5606,4905,-2935,6157,4105,386,16442,-3611,15868,1060,1369,10684,6054,21688,9936,5620,9114,8426,-1754,10058,5788,-6484,-14946
5607,10334,2394,11818,8128,10378,20967,6782,19944,5691,6951,16045,12248,-21563,12999,10320,17998,10155,5800,12843,10387,-4619,-10432
5608,9183,2394,8987,6787,12413,18261,4184,17057,3910,5555,14045,10700,-24873,12164,9929,15460,9623,4607,11771,10033,-4708,-11077
5609,1780,-2935,1910,1088,4272,11030,-7509,9499,-3215,-5434,6004,2183,18190,8544,4445,7211,7362,-2947,8558,4020,-6662,-15591
5610,628,-2935,2972,1759,2236,9211,-10107,8310,-3928,-5434,4004,-140,29367,8266,4445,7211,7095,-4538,8772,4020,-6662,-15161
5611,8196,3007,8987,7122,14448,14623,1586,14084,3197,1369,10046,7603,-11069,11607,11104,16729,9224,3812,11771,10033,-4175,-8928
5612,9183,5396,10403,8798,18519,16442,5483,14679,4979,4160,11365,9926,-29827,12999,12279,18633,9756,6198,12414,12863,-3021,-6349
5613,2767,1782,4034,3770,8342,11030,-3611,10008,-365,-4038,4685,4506,5940,9936,6795,11018,8027,631,9843,7910,-4353,-10647
5614,-359,-1159,2618,2765,4272,8323,-8808,7121,-2146,-6655,1323,-140,31896,8266,5228,7211,6962,-1754,9201,5788,-4886,-11292
5615,6057,3007,8280,7793,8342,12848,286,12980,3910,148,8046,6828,1278,11328,9929,12922,8825,4607,11771,11094,-2843,-5704
5616,9183,7172,11818,9804,14448,17373,9381,16462,8541,6951,12726,13023,-30608,12999,12279,17998,10022,10571,13485,14985,-1245,-1836
5617,3918,3619,6157,6116,6307,11917,4184,11197,3910,148,8046,8377,-6108,10215,8754,9749,8426,6198,11343,11094,-2044,-4415
5618,-1510,-546,3680,4105,-1650,7392,-4911,7121,1060,-6655,4004,2957,30440,8266,5228,4038,6962,1426,9415,7910,-2843,-6349
5619,1780,2394,8987,8798,2236,11030,1586,11197,5691,-1247,7365,7603,12748,10772,8754,9749,8027,6198,11771,12155,-1245,-2050
5620,8196,7785,14295,13491,8342,15554,13279,16462,11391,6951,13365,15733,-27298,13834,13454,17998,10022,14149,14771,18168,975,3538
5621,6057,6008,11110,10809,8342,12848,9381,12980,9610,2765,10684,13023,-18065,12999,11495,14825,8958,12161,13485,16400,531,1818
5622,-1510,618,5803,6787,386,5573,-2312,6527,3197,-6655,3366,4506,24991,9101,6795,5942,6962,5005,10700,11094,-978,-2050
5623,628,1782,8987,8798,386,6505,-1013,7715,4979,-4038,4004,3731,23925,10772,9145,9749,7362,6198,12200,12863,-268,-116
5624,8196,7172,15357,14497,10378,11917,9381,13575,10323,2765,9365,10700,-19333,14669,14629,19902,9623,13354,16056,19229,1952,5687
5625,9183,7785,15357,14497,14448,11917,9381,12980,9254,1369,9365,10700,-26720,15505,14629,20537,9623,13354,15628,18522,2218,6117
5626,3918,1782,10403,9804,6307,5573,-4911,5932,2129,-5434,2004,2183,15563,12164,9145,13556,7628,6198,12843,12155,531,1173
5627,2767,618,11110,9804,4272,5573,-8808,5423,1060,-8050,685,-140,30628,12164,7970,13556,7095,3017,12843,10387,265,1173
5628,9183,4783,16418,13826,12413,11917,286,11197,6760,148,6684,6054,-7571,15505,12671,23709,9357,9776,15628,16046,2218,6332
5629,12473,7785,17480,15502,16484,13736,5483,13575,7829,2765,9365,9151,-29730,16618,13846,26248,10022,12957,16699,17461,3107,8481
5630,7044,2394,11818,9804,10378,8323,-4911,7121,2129,-5434,3366,2183,3515,14113,9929,18633,8160,5800,13700,11094,1508,3538
5631,2767,-546,9341,7793,4272,4686,-14005,3639,-2146,-9446,-1315,-3237,32384,12164,6795,14825,6962,631,11771,8264,442,1173
5632,8196,3007,15003,11815,10378,10098,-4911,8310,3197,-2643,4004,2183,4679,14669,10320,22440,8426,5800,14342,12863,1952,5472
5633,11486,7172,17480,13826,18519,11917,2885,10603,6048,1369,7365,7603,-29827,16618,13454,26248,9623,10969,16056,16400,3107,8696
5634,7044,3007,12172,9804,12413,8323,-3611,5932,1416,-2643,2685,2183,-8735,14113,9145,20537,8027,5800,13485,11448,1774,4827
5635,-359,-1771,7218,5111,6307,1980,-15304,-437,-3928,-10841,-4676,-5560,29562,10215,5228,11653,5765,-2152,10486,5788,-90,99
5636,2767,5,10403,7793,10378,4686,-10107,2450,-721,-6655,-1996,-1689,15758,11607,6795,16729,6297,1426,11771,8264,709,2463
5637,8196,5396,15003,11480,18519,9211,286,6527,3910,1369,4004,3731,-25646,14113,10320,23709,7761,6993,13700,12863,2218,6332
5638,4905,4171,11818,8128,14448,6505,-1013,3045,2129,-2643,1323,2183,-20497,12999,8754,19902,6696,5005,12414,10387,1686,4827
5639,-3649,-1771,5095,3100,4272,-1658,-12706,-3919,-3928,-12237,-6676,-5560,22566,9101,3270,9114,4568,-2152,8772,4727,-534,-546
5640,-3649,-1771,7218,4776,6307,-726,-12706,-3324,-3215,-9446,-6676,-6335,25869,9101,3661,11018,4568,-959,9201,5788,-712,529
5641,3918,4171,13941,10474,14448,4686,-1013,3045,3910,-1247,4,2183,-17292,12442,9929,18633,6696,6993,12200,11448,1330,5687
5642,3918,6008,13941,10474,14448,5573,2885,2450,4622,148,1323,4506,-28469,12999,10320,19902,7095,8185,12414,12863,1686,6332
5643,-2662,5,7218,5111,4272,161,-7509,-2730,-721,-8050,-5357,-3237,11967,9379,5228,11653,4967,631,9201,7203,-268,1173
5644,-3649,-1159,6864,5111,2236,-726,-11407,-3919,-2146,-9446,-6676,-4786,30440,8544,4445,9749,4302,-959,8129,6849,-801,529
5645,2767,3619,13234,10474,10378,4686,-1013,2450,4622,-1247,4,2957,-5042,12164,9929,18633,6563,6993,11343,12863,1330,5687
5646,6057,7172,15003,12485,12413,9211,6782,5932,6760,1369,4685,6828,-30900,13277,12671,22440,7628,10969,12843,16046,2218,7836
5647,-359,2394,8987,7122,4272,3799,-1013,752,2129,-4038,-677,1408,-373,9936,7578,13556,5898,5005,10058,10387,531,2248
5648,-4801,-546,5803,4776,-1650,161,-10107,-2220,-2146,-9446,-4676,-4786,31506,7709,3661,7845,4302,-562,8129,6142,176,-116
5649,628,3007,10049,7793,4272,4686,-2312,3045,3197,-2643,4,634,6915,9936,7970,13556,5765,4607,10486,10387,1952,3752
5650,6057,7172,13941,10809,12413,9211,8082,7121,6760,2765,5365,6828,-29632,12164,11495,18633,7628,9776,11771,14277,3639,6761
5651,628,4171,8280,6787,8342,4686,1586,3045,2841,-1247,685,2183,-12233,9101,7578,11653,5765,5005,9201,10387,2840,3108
5652,-5788,-1771,1910,1088,-1650,-726,-10107,-2730,-3215,-9446,-5995,-5560,27813,5760,1311,3403,3504,-2947,5987,4020,1064,-1191
5653,-3649,5,4034,2094,-1650,1980,-4911,-1031,-1434,-5434,-3315,-4012,17995,6038,2486,5942,4169,-1754,6630,5081,1686,-546
5654,1780,4171,8280,5781,8342,6505,4184,4234,3910,1369,2685,2957,-24580,9101,6795,12922,5765,5005,8772,9325,3551,3538
5655,-359,4171,5095,2765,8342,3799,2885,752,1416,-1247,685,2183,-23417,7430,5228,11018,4967,3017,7272,7910,3551,1173
5656,-10065,-1771,-1982,-2599,-1650,-2545,-10107,-5702,-4284,-9446,-7995,-7109,20134,4368,136,2134,2440,-4538,3630,1897,2041,-3985
5657,-10065,-2384,-920,-1593,-1650,-4364,-10107,-6297,-4284,-9446,-8676,-7109,27325,3533,136,1500,2041,-4140,3630,2605,2574,-3125
5658,-3649,4171,6157,4105,8342,1980,2885,-1031,2841,-1247,-2676,634,-14860,6874,5620,11653,3903,3812,6630,7910,5060,3538
5659,-3649,5396,5095,4105,10378,2867,4184,-1626,3910,-1247,-1996,2183,-29730,6874,6795,11653,3903,5005,6201,8972,5859,5687
5660,-11216,-546,-1982,-923,2236,-5251,-6210,-8589,-2503,-9446,-9357,-4786,8274,3533,919,2134,1642,-959,2559,4020,4083,1603
5661,-14507,-2384,-3044,-1928,-1650,-7070,-11407,-10373,-4284,-12237,-12037,-8657,30628,2140,-256,-1039,711,-3345,2345,2605,3995,1818
5662,-7926,2394,3680,3100,8342,-1658,-2312,-4513,1060,-6655,-5995,-1689,-2610,4925,5228,9114,2706,2619,5344,8264,5948,8051
5663,-3649,6560,6157,6116,16484,1048,4184,-2220,3910,-1247,-2676,2183,-31674,6874,7970,13556,3903,8185,6630,11448,6925,11275
5664,-9078,2394,141,2094,10378,-4364,-4911,-7400,-1434,-9446,-7995,-3237,-4073,4089,4445,7211,2041,1824,4273,7203,5593,8051
5665,-13355,-1771,-3044,-1593,4272,-8002,-14005,-11477,-5709,-14853,-13356,-9819,30342,1305,919,1500,711,-3345,2345,3666,2751,3538
5666,-9078,1230,1557,2094,8342,-3477,-8808,-6806,-1434,-9446,-9357,-5560,9055,3533,3270,7211,2307,631,4916,6142,2307,4397
5667,-2662,5396,6157,5111,14448,2867,2885,-1626,3910,-2643,-2676,634,-29437,6038,6795,12922,4302,6993,7487,10387,3107,7191
5668,-6939,3007,1557,2094,8342,-3477,-2312,-3919,-365,-6655,-5357,-2463,-15828,4368,3661,7845,3637,3017,6201,6849,1952,4397
5669,-13355,-2384,-3397,-2599,386,-8002,-14005,-9184,-6065,-12237,-10676,-9045,25966,1305,-1039,-1039,1642,-4140,3202,1897,-90,-116
5670,-10065,-1159,-213,83,386,-4364,-11407,-5108,-3928,-9446,-8676,-7109,20427,2697,136,1500,2440,-1754,4916,4020,442,1818
5671,-1510,3619,5803,5111,8342,2867,1586,752,2841,148,-677,2183,-22734,6038,5228,9749,4701,6198,8129,9325,2307,6761
5672,-3649,3007,3680,3100,6307,1048,286,-437,2129,-1247,-677,2183,-25939,5203,3270,7845,4302,5005,7487,7910,2041,5687
5673,-10065,-2384,-3044,-1593,-1650,-5251,-11407,-6297,-3928,-10841,-7357,-6335,17026,1862,-2214,-1673,2307,-2947,4487,1897,-2,744
5674,-11216,-2935,-2336,-1928,-3685,-6183,-12706,-6297,-3928,-9446,-8676,-7109,28300,1305,-2214,-2942,1642,-2947,4487,1190,-357,99
5675,-4801,2394,4034,3770,4272,161,-1013,-437,2841,-1247,-1996,634,-11940,4368,2486,7211,3637,4607,7915,7910,1508,5472
5676,-2662,4171,4741,4105,6307,1048,4184,157,4622,148,4,2957,-30608,5203,4445,9114,3903,6198,8129,8972,2041,6332
5677,-10065,5,-2336,-923,386,-5251,-7509,-6297,-721,-9446,-6676,-4012,5069,2140,-1039,1500,1908,-562,5344,2958,-2,1173
5678,-14507,-3548,-3397,-2934,-1650,-8889,-12706,-9184,-3928,-13458,-10676,-7883,30920,470,-2606,-2942,1110,-4140,4273,129,-1245,-1406
5679,-7926,618,1557,1759,6307,-4364,-3611,-4513,1416,-5434,-5995,-1689,205,3533,1311,5307,2706,1426,6844,5788,265,3108
5680,-2662,4171,5095,4776,14448,161,4184,-2220,4622,148,-1996,3731,-31479,5760,5228,11653,4169,6198,8772,10033,1686,5687
5681,-7926,1782,141,83,6307,-5251,-3611,-6806,-365,-6655,-7357,-1689,-6888,3533,2095,5307,2440,1426,6630,5788,265,1818
5682,-13355,-2935,-3397,-2934,386,-10708,-15304,-11477,-4284,-13458,-12675,-8657,29659,1305,-1431,-1039,844,-4140,4273,1190,-1334,-1836
5683,-9078,618,1557,1088,6307,-6183,-7509,-7400,-365,-8050,-8676,-4012,12065,3533,2095,5307,2041,-562,6630,5788,-268,1818
5684,-2662,6008,6157,5781,14448,-726,4184,-2220,4622,148,-1996,3731,-27786,6595,6795,11653,4169,6198,9201,10033,1508,6117
5685,-6939,4171,1910,2094,10378,-2545,286,-4513,1416,-2643,-4676,1408,-18358,4368,3270,7211,3504,3812,7272,7203,798,4182
5686,-13355,-546,-4105,-2934,-1650,-8889,-10107,-9778,-3928,-10841,-10676,-5560,24315,1027,-1431,-2942,1509,-3345,4273,1897,-801,-116
5687,-11216,5,-1274,-588,-1650,-6183,-7509,-6806,-721,-6655,-7995,-4012,23047,1305,-256,230,2307,-1754,5344,4020,-268,1818
5688,-3649,6008,5095,4105,6307,1048,5483,157,6048,2765,4,5280,-20302,4925,5228,7211,4568,6198,8558,10033,1774,7406
5689,-3649,6008,3680,3100,6307,1980,8082,157,6048,2765,685,6828,-27298,4368,4445,5942,4701,6198,8129,8972,1952,7191
5690,-12368,5,-3397,-2599,-1650,-4364,-4911,-6297,-365,-5434,-5995,-140,14887,470,-1431,-3577,2440,-959,4487,3666,-2,2248
5691,-13355,-1159,-4105,-2934,-5720,-5251,-7509,-5702,-721,-8050,-5995,-1689,29464,191,-2606,-5481,1908,-2947,4273,2958,-357,1818
5692,-5788,3619,1910,1759,2236,1048,4184,752,5691,1369,685,6054,-8832,3254,2095,2134,3637,5005,7272,8264,1508,7191
5693,-3649,6008,3680,2765,6307,4686,9381,3639,7829,4160,4685,9926,-31095,4368,3661,5307,4568,8583,8129,9325,2307,9770
5694,-7926,1230,-2336,-2934,-1650,161,-1013,-437,2841,-2643,-677,3731,2344,1305,-1039,-3577,2839,1824,5344,4727,798,6332
5695,-12368,-2384,-5167,-4945,-5720,-2545,-8808,-3324,-365,-6655,-3995,-915,31311,-365,-3781,-7384,1642,-1754,3630,1897,-1245,3752
5696,-6939,1782,141,-923,386,2867,-1013,1856,4979,1369,1323,5280,3515,2140,-256,-1039,3238,3812,5987,6142,-268,7406
5697,-2662,6008,2972,1759,8342,6505,8082,5932,9610,5555,6684,12248,-30900,4368,3661,4038,4568,9776,6844,10387,2218,11920
5698,-6939,3007,-2336,-2599,2236,1980,4184,752,6760,1369,3366,7603,-9515,1862,919,-1039,3105,6198,3845,6849,2840,11920
5699,-12368,-1159,-7290,-5951,-5720,-2545,-6210,-3324,3910,-5434,-1315,2183,28781,-1479,-3781,-8654,1642,631,1059,2958,2840,9770
5700,-9078,1782,-4105,-2934,-3685,1048,286,157,7829,1369,2004,6828,15082,-644,-256,-4846,2440,6198,1274,6142,6659,14069
5701,-3649,7785,141,1088,4272,8323,14578,6527,14954,9567,10046,15733,-26134,2140,5228,3403,4302,13354,3630,12863,11188,18367
5702,-6939,6560,-3044,-1593,386,6505,13279,4234,13885,5555,9365,15733,-20790,191,3270,-1039,3504,12161,1916,10387,13230,15573
5703,-14507,1230,-9413,-6621,-11827,161,4184,-437,9254,148,3366,8377,22468,-3706,-2214,-10557,1110,5005,-1297,4727,15894,11920
5704,-14507,1782,-7644,-5616,-11827,1048,4184,752,11035,1369,4685,9926,25283,-3706,-1431,-10557,1243,6198,-1726,6142,22555,17508
5705,-6939,7172,-2336,-588,-1650,8323,18476,7121,17448,9567,11365,19604,-17675,-1201,3270,-2942,3238,14547,1702,12155,28327,22236
5706,-6939,7785,-2336,-923,-1650,9211,18476,7715,16735,10963,13365,20378,-28859,-365,3270,-2942,3637,14547,2345,11448,28327,16003
5707,-12368,1782,-7290,-5951,-11827,2867,6782,2450,10323,1369,6684,13023,11577,-2871,-2214,-11192,2041,6993,417,5788,24331,6332
5708,-12368,-546,-6582,-5951,-13862,1980,1586,2450,7829,148,4685,9926,30440,-2871,-3781,-13095,1908,3017,1059,4020,17937,-546
5709,-4801,4171,141,-588,-5720,9211,11979,9499,13885,8172,12046,16507,-5334,1027,1311,-3577,4302,10571,4487,9325,14651,1173
5710,-1510,7785,2618,2094,-1650,11917,17176,12386,16379,12358,15364,21927,-31095,3254,5228,1500,5100,14149,5987,12863,12520,3108
5711,-5788,3007,-3044,-1928,-7756,7392,8082,7121,11035,5555,10684,15733,-471,191,1311,-5481,3504,8185,3202,8972,8701,744
5712,-10065,-546,-5520,-3940,-13862,4686,286,3639,6760,148,6004,9926,31603,-2036,-2214,-11192,2041,2619,1702,4727,4350,-546
5713,-4801,3007,-920,83,-7756,9211,8082,9499,11391,8172,11365,15346,6720,470,1311,-6750,3504,8185,4273,9325,3551,4827
5714,628,7785,2972,3770,386,14623,17176,13575,15667,13754,17364,22701,-29730,3254,5620,1500,5366,14149,6630,13924,3817,9126
5715,-3649,4783,-1274,83,-5720,11917,11979,10603,12816,8172,14045,19604,-12233,1027,2095,-5481,4302,9378,4916,10033,1952,6332
5716,-10065,5,-5520,-4610,-13862,6505,1586,5423,7829,2765,8046,13023,28008,-2036,-1431,-13095,2440,2619,2345,5081,-2,2893
5717,-7926,1782,-2336,-923,-11827,10098,5483,8904,11035,8172,11365,15733,18092,-644,136,-10557,3504,5800,3630,7203,709,5472
5718,-359,7172,3680,3770,-3685,15554,18476,14679,17448,16370,19407,24250,-24190,2140,5228,-1673,5366,13354,6844,13216,2218,10630
